Q478320	P463	Q35572	212
Q770542	P31	Q484170	212
Q495309	P54	Q338285	212
Q161884	P131	Q12543	212
Q690897	P131	Q853690	212
Q847468	P551	Q65	212
Q92657	P166	Q1640531	212
Q7302	P27	Q161885	212
Q7747	P551	Q656	212
Q296597	P39	Q36634044	212
Q22322	P131	Q12652	212
Q479818	P131	Q161947	212
Q203665	P54	Q1630430	212
Q587584	P31	Q9259	212
Q204555	P54	Q83459	212
Q836403	P1435	Q10387575	212
Q698787	P1435	Q624232	212
Q688242	P31	Q1802801	212
Q954148	P54	Q38245	212
Q262	P463	Q1065	212
Q695419	P131	Q672475	212
Q651107	P31	Q262166	212
Q2773	P17	Q183	212
Q22265	P131	Q12652	212
Q722512	P54	Q289656	212
Q728304	P31	Q484170	212
Q334970	P27	Q142	212
Q1007872	P54	Q73971	212
Q322002	P54	Q524378	212
Q692547	P131	Q672475	212
Q2936	P190	Q5168	212
Q21677	P131	Q12652	212
Q317282	P54	Q3873513	212
Q755393	P1435	Q20856087	212
Q496233	P54	Q482449	212
Q688291	P131	Q672475	212
Q837	P463	Q188822	212
Q1133807	P166	Q81180	212
Q22199	P131	Q12652	212
Q318386	P463	Q35572	212
Q104266	P1411	Q530923	212
Q206421	P39	Q3409203	212
Q2978	P31	Q1549591	212
Q2678	P1376	Q188732	212
Q1092577	P54	Q8760	212
Q504656	P1411	Q849124	212
Q671761	P54	Q603271	212
Q988199	P131	Q12626	212
Q316436	P54	Q83459	212
Q753180	P1435	Q2222981	212
Q10193	P131	Q16287	212
Q588809	P31	Q2008050	212
Q881	P463	Q1043527	212
Q1118818	P54	Q186276	212
Q221614	P54	Q245162	212
Q981203	P166	Q900424	212
Q208737	P131	Q12626	212
Q1231210	P31	Q484170	212
Q104267	P463	Q451079	212
Q876537	P1435	Q19558910	212
Q672687	P54	Q704	212
Q5897	P131	Q314251	212
Q632045	P54	Q200321	212
Q1062324	P31	Q484170	212
Q665818	P166	Q10855195	212
Q194167	P131	Q1727951	212
Q316266	P108	Q49119	212
Q1071457	P31	Q484170	212
Q865444	P31	Q484170	212
Q353455	P54	Q48943	212
Q747541	P1435	Q10387575	212
Q504249	P131	Q103659	212
Q862079	P131	Q2184	212
Q700428	P54	Q141045	212
Q703525	P39	Q189854	212
Q10520	P54	Q47762	212
Q547743	P131	Q1726783	212
Q853188	P131	Q188612	212
Q114125	P54	Q8835	212
Q212429	P150	Q1179	212
Q977019	P131	Q192959	212
Q31487	P190	Q1899	212
Q542921	P17	Q183	212
Q921196	P54	Q212819	212
Q654608	P39	Q1729113	212
Q1103451	P31	Q484170	212
Q432786	P166	Q10855271	212
Q1146645	P1435	Q10387575	212
Q232	P463	Q485207	212
Q266272	P131	Q16183	212
Q451330	P463	Q1132636	212
Q258738	P39	Q36634044	212
Q657	P463	Q899770	212
Q204059	P54	Q188656	212
Q217070	P39	Q382617	212
Q419	P463	Q170481	212
Q690354	P793	Q8445	212
Q690910	P31	Q667509	212
Q70792	P463	Q451079	212
Q214475	P27	Q29999	212
Q1035160	P1411	Q3841592	212
Q333854	P1435	Q10387575	212
Q652837	P131	Q1727366	212
Q82615	P131	Q16172	212
Q1046733	P131	Q12626	212
Q818892	P131	Q12626	212
Q6247	P17	Q153136	212
Q767837	P54	Q757098	212
Q11132	P39	Q11144	212
Q22381	P131	Q12652	212
Q726324	P54	Q206692	212
Q21531	P131	Q12717	212
Q221172	P131	Q12626	212
Q274136	P131	Q12784	212
Q1011062	P17	Q145	212
Q536319	P17	Q34266	212
Q9346	P131	Q16287	212
Q892232	P54	Q209640	212
Q9427	P793	Q222384	212
Q334277	P1435	Q10387684	212
Q9127	P131	Q16287	212
Q895873	P39	Q3780304	212
Q12782	P150	Q843506	212
Q310034	P54	Q1886	212
Q464810	P39	Q13217683	212
Q1143837	P1435	Q19558910	212
Q293343	P39	Q17598395	212
Q220904	P131	Q12626	212
Q333066	P39	Q16707842	212
Q988510	P31	Q17468533	212
Q675831	P54	Q463147	212
Q522986	P54	Q11938	212
Q613756	P39	Q18579098	212
Q21252	P131	Q12717	212
Q669313	P54	Q157464	212
Q1032	P31	Q160016	212
Q1239669	P54	Q15755	212
Q411891	P579	Q30146803	212
Q318168	P131	Q12722	212
Q952892	P54	Q189322	212
Q462542	P39	Q16147098	212
Q671600	P54	Q193481	212
Q165817	P166	Q1011509	212
Q213828	P54	Q1543	212
Q266000	P39	Q16707842	212
Q538502	P31	Q2008050	212
Q286293	P463	Q161806	212
Q210290	P31	Q484170	212
Q737781	P131	Q12784	212
Q342617	P69	Q523926	212
Q445256	P1435	Q624232	212
Q685	P463	Q899770	212
Q206247	P54	Q1630430	212
Q687532	P31	Q667509	212
Q148617	P131	Q12722	212
Q749646	P17	Q214	212
Q1088172	P39	Q1813197	212
Q379217	P1435	Q9259	212
Q1034445	P1435	Q624232	212
Q248945	P131	Q3368	212
Q931449	P1435	Q19558910	212
Q418903	P579	Q30146803	212
Q445484	P54	Q3446766	212
Q97270	P27	Q30	212
Q289867	P131	Q2987648	212
Q2214	P131	Q2218	212
Q583571	P39	Q37303731	212
Q1010490	P31	Q856076	212
Q879747	P54	Q822990	212
Q22283	P131	Q12652	212
Q165817	P1411	Q102427	212
Q1516	P1435	Q10387575	212
Q384244	P17	Q36	212
Q262812	P166	Q10855271	212
Q749	P17	Q55	212
Q294351	P54	Q1131732	212
Q1036	P463	Q827525	212
Q630196	P31	Q484170	212
Q14878	P17	Q183	212
Q964881	P2962	Q752119	212
Q101947	P463	Q543804	212
Q560944	P39	Q3044918	212
Q466661	P131	Q12722	212
Q9274	P131	Q16287	212
Q806445	P131	Q1861	212
Q388080	P54	Q181216	212
Q765494	P54	Q3589775	212
Q1049	P463	Q827525	212
Q42494	P131	Q15121	212
Q333991	P39	Q16707842	212
Q540847	P39	Q6865981	212
Q1197	P150	Q450622	212
Q25475	P190	Q3519	212
Q208581	P131	Q137196	212
Q97332	P512	Q849697	212
Q200797	P131	Q185700	212
Q22420	P131	Q12717	212
Q1150810	P463	Q161806	212
Q22097	P131	Q12652	212
Q1046738	P131	Q12626	212
Q783157	P54	Q151747	212
Q1133316	P1411	Q905247	212
Q88184	P39	Q1939555	212
Q837	P463	Q899770	212
Q881	P463	Q191384	212
Q1109182	P108	Q390287	212
Q242	P463	Q656801	212
Q243649	P31	Q484170	212
Q286187	P131	Q16149	212
Q664	P463	Q656801	212
Q689616	P31	Q1802801	212
Q664	P31	Q160016	212
Q900943	P131	Q12784	212
Q1084215	P54	Q180845	212
Q842864	P31	Q484170	212
Q12782	P150	Q694784	212
Q5334	P131	Q159	212
Q332645	P54	Q922698	212
Q707590	P102	Q341148	212
Q484968	P54	Q1344163	212
Q248741	P54	Q208584	212
Q1092561	P17	Q218	212
Q494596	P26	Q80510	212
Q47281	P131	Q16310	212
Q964813	P2962	Q105269	212
Q35	P463	Q7825	212
Q634030	P54	Q612017	212
Q1001114	P166	Q1150306	212
Q700575	P31	Q667509	212
Q64	P190	Q3630	212
Q558041	P54	Q15789	212
Q206719	P39	Q248577	212
Q132075	P131	Q665571	212
Q35	P463	Q1043527	212
Q435749	P54	Q483856	212
Q1060867	P166	Q2720648	212
Q313207	P54	Q723489	212
Q66248	P166	Q957735	212
Q98335	P463	Q833738	212
Q95605	P102	Q7320	212
Q1111339	P54	Q289029	212
Q782605	P54	Q170327	212
Q695419	P31	Q667509	212
Q125427	P39	Q18510612	212
Q63249	P39	Q22881	212
Q191	P31	Q160016	212
Q64	P190	Q90	212
Q693208	P31	Q667509	212
Q997143	P54	Q244595	212
Q347603	P54	Q631	212
Q945	P463	Q656801	212
Q22187	P131	Q12652	212
Q72118	P131	Q15123	212
Q352726	P54	Q483020	212
Q331975	P54	Q3658577	212
Q1124093	P54	Q184602	212
Q695217	P39	Q16707842	212
Q1049	P463	Q7172	212
Q1069619	P31	Q484170	212
Q218022	P1411	Q645595	212
Q334006	P39	Q36634044	212
Q1113721	P1435	Q19825927	212
Q115843	P54	Q201360	212
Q755393	P1435	Q20856087	212
Q188144	P54	Q19490	212
Q284481	P131	Q16149	212
Q932828	P1435	Q10387684	212
Q26460	P54	Q738423	212
Q276538	P17	Q31	212
Q21914	P131	Q12652	212
Q469233	P26	Q270150	212
Q232	P463	Q1065	212
Q742315	P1435	Q9259	212
Q232	P31	Q160016	212
Q332456	P131	Q969984	212
Q610146	P31	Q12813115	212
Q931432	P54	Q214978	212
Q128892	P31	Q484170	212
Q4043	P131	Q1725315	212
Q569028	P54	Q19487	212
Q45705	P17	Q232	212
Q285841	P54	Q1110944	212
Q272526	P39	Q36634044	212
Q670655	P31	Q484170	212
Q48301	P463	Q833738	212
Q644418	P463	Q463303	212
Q194623	P17	Q159	212
Q710189	P54	Q868582	212
Q273992	P131	Q12820	212
Q1899	P190	Q2079	212
Q218965	P54	Q244595	212
Q10390	P39	Q13217683	212
Q242	P463	Q191384	212
Q234182	P26	Q302244	212
Q311214	P39	Q36634044	212
Q585434	P54	Q207373	212
Q109612	P166	Q81180	212
Q94973	P131	Q16139	212
Q483202	P54	Q324338	212
Q20076	P17	Q183	212
Q110719	P102	Q49768	212
Q971022	P54	Q1322654	212
Q840195	P131	Q46130	212
Q147987	P131	Q12722	212
Q1071702	P31	Q484170	212
Q80222	P463	Q188771	212
Q35	P463	Q458	212
Q28609	P1376	Q2719748	212
Q587584	P1435	Q9259	212
Q932932	P54	Q128446	212
Q554125	P54	Q48911	212
Q433274	P54	Q321061	212
Q1012124	P31	Q484170	212
Q21920	P131	Q12652	212
Q440935	P54	Q2609	212
Q1240162	P463	Q123885	212
Q609134	P131	Q12788	212
Q236315	P166	Q30306375	212
Q723383	P54	Q2052	212
Q721909	P54	Q2768	212
Q149080	P131	Q12722	212
Q46130	P150	Q762500	212
Q578163	P54	Q170703	212
Q283968	P131	Q16220	212
Q57338	P39	Q18964938	212
Q470154	P131	Q526517	212
Q1237141	P39	Q1104153	212
Q1009619	P31	Q856076	212
Q316785	P1411	Q1681198	212
Q336470	P39	Q1587771	212
Q768030	P31	Q484170	212
Q272526	P39	Q16707842	212
Q886	P166	Q7243509	212
Q1334610	P54	Q994701	212
Q310710	P54	Q914086	212
Q546009	P1435	Q2222981	212
Q167859	P131	Q212	212
Q837592	P131	Q12784	212
Q76412	P166	Q2217852	212
Q659009	P166	Q1179930	212
Q22053	P131	Q12652	212
Q669099	P131	Q12784	212
Q185107	P39	Q12969145	212
Q185693	P54	Q192149	212
Q132075	P31	Q667509	212
Q193020	P166	Q1418009	212
Q104947	P102	Q49768	212
Q719125	P54	Q19597	212
Q273562	P31	Q484170	212
Q701718	P31	Q1802801	212
Q228561	P31	Q484170	212
Q334	P463	Q7768	212
Q641712	P463	Q35572	212
Q279568	P17	Q232	212
Q1323256	P131	Q12631	212
Q715401	P2962	Q105269	212
Q21776	P131	Q12652	212
Q473121	P1435	Q10387684	212
Q800	P463	Q1043527	212
Q127043	P17	Q183	212
Q548015	P131	Q12545	212
Q932932	P54	Q182740	212
Q186349	P17	Q218	212
Q36156	P17	Q232	212
Q310309	P463	Q161806	212
Q193020	P166	Q674359	212
Q334	P463	Q170481	212
Q157204	P463	Q1132636	212
Q302244	P26	Q234182	212
Q715633	P39	Q12132454	212
Q342406	P54	Q173009	212
Q1049	P463	Q899770	212
Q982262	P54	Q1270152	212
Q639971	P131	Q12820	212
Q2773	P31	Q1549591	212
Q1025692	P31	Q856076	212
Q22209	P131	Q12652	212
Q1139921	P1435	Q624232	212
Q327727	P131	Q6037	212
Q536409	P54	Q193749	212
Q722512	P54	Q8408	212
Q440996	P463	Q1425328	212
Q419	P31	Q160016	212
Q338243	P39	Q36634044	212
Q262872	P39	Q16707842	212
Q191	P463	Q1065	212
Q19225	P27	Q148	212
Q272337	P131	Q12820	212
Q687846	P31	Q667509	212
Q1062107	P31	Q484170	212
Q21581	P131	Q12652	212
Q937267	P69	Q5105452	212
Q89075	P463	Q833738	212
Q57434	P39	Q5068060	212
Q151209	P26	Q737533	212
Q840204	P131	Q46130	212
Q605760	P1435	Q624232	212
Q195297	P54	Q181190	212
Q237494	P54	Q212564	212
Q685	P463	Q827525	212
Q142	P463	Q41550	212
Q217070	P39	Q3044918	212
Q813	P463	Q827525	212
Q21948	P131	Q12652	212
Q77081	P463	Q833738	212
Q94638	P131	Q16139	212
Q703956	P54	Q1543	212
Q1095613	P31	Q484170	212
Q182481	P131	Q1727648	212
Q54945	P463	Q191583	212
Q104947	P102	Q7320	212
Q9224	P131	Q16287	212
Q76948	P551	Q21	212
Q408600	P579	Q13406835	212
Q43303	P26	Q469198	212
Q32419	P17	Q232	212
Q362848	P54	Q483020	212
Q60788	P39	Q22575628	212
Q687396	P131	Q12820	212
Q1164217	P31	Q484170	212
Q222108	P463	Q35572	212
Q522986	P54	Q332664	212
Q419	P463	Q191384	212
Q334411	P39	Q16707842	212
Q723961	P54	Q170561	212
Q19041	P54	Q12308	212
Q514758	P54	Q2331381	212
Q490951	P131	Q16227	212
Q655417	P17	Q28	212
Q1288456	P54	Q326811	212
Q640147	P54	Q584316	212
Q192750	P131	Q12626	212
Q410267	P579	Q30146803	212
Q486778	P2962	Q105269	212
Q375103	P54	Q782658	212
Q284681	P1435	Q2222981	212
Q192556	P39	Q36634044	212
Q205201	P131	Q6041	212
Q719654	P54	Q8780	212
Q315436	P463	Q161806	212
Q234190	P39	Q4047513	212
Q212770	P131	Q12626	212
Q924560	P54	Q214374	212
Q1032	P463	Q191384	212
Q707949	P54	Q483868	212
Q835527	P131	Q3368	212
Q703588	P551	Q99	212
Q815874	P1435	Q19558910	212
Q1148796	P54	Q160532	212
Q1041017	P463	Q451079	212
Q5024	P54	Q11938	212
Q538073	P54	Q851233	212
Q316501	P54	Q182876	212
Q813	P463	Q191384	212
Q1310812	P54	Q194387	212
Q726187	P2962	Q105269	212
Q932679	P54	Q134255	212
Q1089781	P131	Q2073	212
Q418689	P579	Q30146803	212
Q285482	P131	Q16149	212
Q932679	P54	Q166196	212
Q447128	P54	Q18716	212
Q534533	P26	Q109738	212
Q1032	P463	Q899770	212
Q314753	P54	Q262569	212
Q478939	P131	Q16154	212
Q930967	P102	Q215350	212
Q1079356	P27	Q172579	212
Q1899	P190	Q21197	212
Q2678	P190	Q42168	212
Q270890	P54	Q170703	212
Q142	P463	Q151991	212
Q736372	P31	Q484170	212
Q76747	P463	Q451079	212
Q1153183	P54	Q289707	212
Q180804	P131	Q12722	212
Q1017600	P17	Q219	212
Q372322	P54	Q162317	212
Q675955	P2962	Q752119	212
Q1749	P131	Q159	212
Q272325	P131	Q12820	212
Q461348	P166	Q1284835	212
Q647070	P1435	Q10387575	212
Q46130	P150	Q840204	212
Q47189	P131	Q16310	212
Q1161131	P131	Q12784	212
Q48625	P54	Q9617	212
Q22301	P131	Q12652	212
Q51854	P131	Q16123	212
Q90694	P463	Q833738	212
Q1011606	P31	Q484170	212
Q296467	P54	Q270051	212
Q539649	P54	Q268208	212
Q632319	P131	Q46130	212
Q522234	P131	Q46130	212
Q15322	P1376	Q7959	212
Q677402	P54	Q2674	212
Q634335	P131	Q12784	212
Q1252357	P166	Q1712436	212
Q660400	P150	Q427763	212
Q503189	P54	Q189322	212
Q983676	P102	Q17427	212
Q210109	P31	Q484170	212
Q21382	P131	Q12717	212
Q283625	P131	Q16149	212
Q80510	P26	Q494596	212
Q142	P150	Q16987	212
Q60777	P166	Q987080	212
Q476621	P54	Q223450	212
Q124236	P463	Q833738	212
Q627296	P131	Q12626	212
Q6014	P131	Q5942	212
Q57183	P54	Q41420	212
Q678	P463	Q827525	212
Q206247	P54	Q75684	212
Q108088	P108	Q152087	212
Q170174	P31	Q3024240	212
Q774064	P131	Q12626	212
Q641	P1435	Q9259	212
Q21368	P131	Q12717	212
Q300243	P39	Q37303731	212
Q333461	P39	Q6866379	212
Q822	P463	Q827525	212
Q1150259	P1435	Q624232	212
Q718284	P54	Q128446	212
Q427285	P54	Q245162	212
Q21281	P131	Q2150573	212
Q312895	P54	Q83459	212
Q458604	P54	Q186276	212
Q286889	P131	Q16289	212
Q94074	P39	Q212071	212
Q347667	P54	Q29108	212
Q576339	P1435	Q9259	212
Q9298	P131	Q16287	212
Q741803	P793	Q1501837	212
Q489810	P17	Q40	212
Q668818	P17	Q218	212
Q1177327	P54	Q105853	212
Q78407	P463	Q18912936	212
Q190884	P39	Q842386	212
Q726324	P54	Q170327	212
Q313761	P54	Q308683	212
Q41548	P166	Q5412592	212
Q244241	P131	Q12788	212
Q21584	P131	Q12652	212
Q1018316	P131	Q12626	212
Q145	P463	Q1065	212
Q26321	P166	Q904645	212
Q977340	P54	Q104770	212
Q5927	P131	Q314251	212
Q1020698	P54	Q513237	212
Q236630	P463	Q161806	212
Q924561	P54	Q2346842	212
Q1177327	P54	Q105853	212
Q254977	P793	Q1076056	212
Q1131690	P54	Q19509	212
Q1159122	P39	Q4047513	212
Q662406	P463	Q161806	212
Q795610	P54	Q187528	212
Q251040	P54	Q338285	212
Q2551	P39	Q30534793	212
Q545969	P54	Q172476	212
Q312510	P54	Q3589775	212
Q562637	P54	Q3873503	212
Q315105	P1435	Q9259	212
Q212429	P150	Q1190	212
Q128725	P54	Q1683280	212
Q696367	P131	Q854043	212
Q7525	P131	Q212	212
Q1022	P31	Q1549591	212
Q52981	P17	Q38	212
Q21931	P131	Q12652	212
Q36067	P463	Q833738	212
Q272906	P131	Q12761	212
Q897813	P1435	Q916333	212
Q718900	P54	Q188430	212
Q399456	P131	Q12820	212
Q422117	P579	Q13406835	212
Q61166	P463	Q543804	212
Q316785	P1411	Q2576795	212
Q12782	P150	Q274790	212
Q695441	P166	Q458338	212
Q94990	P131	Q16139	212
Q347423	P54	Q495929	212
Q470729	P54	Q19523	212
Q1286294	P54	Q208396	212
Q88184	P102	Q49768	212
Q218098	P54	Q83459	212
Q22011	P131	Q12652	212
Q976301	P54	Q2693	212
Q88430	P2962	Q752119	212
Q950048	P1435	Q10387684	212
Q642102	P31	Q484170	212
Q438744	P39	Q17592486	212
Q879747	P54	Q131603	212
Q369165	P54	Q310608	212
Q31	P463	Q458	212
Q188793	P54	Q1129595	212
Q1007	P463	Q191384	212
Q36856	P31	Q20905436	212
Q22727	P131	Q12717	212
Q634950	P512	Q3033550	212
Q2837	P131	Q2842	212
Q1323256	P131	Q12626	212
Q435522	P54	Q134479	212
Q1150259	P1435	Q19558910	212
Q842855	P131	Q17174392	212
Q191	P463	Q81299	212
Q46130	P150	Q522234	212
Q312494	P54	Q483856	212
Q660400	P150	Q688131	212
Q311141	P39	Q13217683	212
Q333584	P39	Q6865965	212
Q52981	P190	Q1647	212
Q182481	P1376	Q1727648	212
Q100547	P463	Q833738	212
Q1084215	P54	Q131603	212
Q630984	P131	Q1726789	212
Q1012467	P1435	Q10387684	212
Q672	P463	Q188822	212
Q1763	P190	Q393	212
Q671600	P54	Q483868	212
Q3138	P17	Q183	212
Q586390	P31	Q667509	212
Q504945	P39	Q49476	212
Q688974	P31	Q1802801	212
Q1113874	P54	Q19585	212
Q262812	P166	Q10855195	212
Q587329	P54	Q324589	212
Q697983	P54	Q186785	212
Q389598	P793	Q15089689	212
Q157725	P17	Q212	212
Q367608	P54	Q429468	212
Q1162806	P131	Q912323	212
Q8993	P131	Q16287	212
Q817	P463	Q899770	212
Q142	P150	Q1137	212
Q184946	P54	Q18747	212
Q215053	P31	Q484170	212
Q145	P463	Q656801	212
Q1899	P190	Q1297	212
Q134985	P579	Q30146803	212
Q360543	P54	Q3873503	212
Q10352	P131	Q16287	212
Q142	P463	Q899770	212
Q46136	P131	Q748520	212
Q42580	P131	Q15121	212
Q734970	P1435	Q20856087	212
Q1065206	P1435	Q624232	212
Q544714	P54	Q344328	212
Q22294	P131	Q12652	212
Q608844	P54	Q10300	212
Q49811	P54	Q41420	212
Q127887	P17	Q2184	212
Q1177327	P54	Q126334	212
Q558955	P54	Q854932	212
Q1139921	P1435	Q19558910	212
Q265551	P131	Q16183	212
Q205765	P17	Q212	212
Q1334610	P54	Q15789	212
Q244536	P131	Q1727366	212
Q1003414	P31	Q484170	212
Q622270	P463	Q1375117	212
Q304262	P102	Q273749	212
Q447128	P54	Q189198	212
Q314251	P150	Q5919	212
Q9551	P131	Q16287	212
Q299624	P54	Q47774	212
Q276818	P2962	Q752119	212
Q641	P17	Q38	212
Q2678	P190	Q36405	212
Q81685	P463	Q161806	212
Q881	P463	Q188822	212
Q313968	P54	Q495027	212
Q1145764	P1411	Q3019357	212
Q224346	P131	Q12626	212
Q309872	P166	Q1465181	212
Q685899	P463	Q35572	212
Q819026	P17	Q183	212
Q133529	P131	Q2073	212
Q262	P463	Q899770	212
Q234182	P39	Q36634044	212
Q709181	P39	Q45722	212
Q903297	P131	Q12820	212
Q184228	P131	Q214	212
Q21325	P131	Q12717	212
Q600699	P17	Q159	212
Q710142	P166	Q10762848	212
Q148071	P131	Q12722	212
Q251179	P31	Q484170	212
Q219074	P2962	Q105269	212
Q1235728	P463	Q161806	212
Q496859	P131	Q16227	212
Q131433	P1411	Q1091031	212
Q262872	P39	Q36634044	212
Q286980	P31	Q484170	212
Q1014164	P31	Q484170	212
Q1899	P190	Q1773	212
Q324489	P17	Q29	212
Q212615	P131	Q1727951	212
Q1123463	P1411	Q1377753	212
Q368091	P39	Q13218630	212
Q61501	P463	Q543804	212
Q220906	P131	Q12761	212
Q334340	P1435	Q10387684	212
Q639012	P463	Q123885	212
Q122362	P463	Q695302	212
Q657	P463	Q656801	212
Q287739	P131	Q16149	212
Q42791	P131	Q15121	212
Q1124093	P54	Q242260	212
Q555253	P39	Q18002923	212
Q46502	P54	Q1457	212
Q1323576	P2962	Q752119	212
Q408114	P579	Q30146803	212
Q370352	P131	Q12722	212
Q9383	P131	Q16287	212
Q367243	P463	Q161806	212
Q608544	P131	Q531267	212
Q597694	P463	Q161806	212
Q1000985	P54	Q724832	212
Q104731	P17	Q36	212
Q317705	P463	Q35572	212
Q1979	P31	Q11828004	212
Q72009	P131	Q15123	212
Q33817	P166	Q12201445	212
Q94988	P131	Q16139	212
Q1663	P17	Q224	212
Q1781	P190	Q1741	212
Q1132859	P69	Q21578	212
Q690482	P1346	Q690884	212
Q22927	P131	Q12652	212
Q840420	P131	Q1410320	212
Q851754	P54	Q10499	212
Q8358	P131	Q46130	212
Q1095803	P31	Q484170	212
Q616635	P102	Q275441	212
Q22108	P131	Q12652	212
Q1027858	P54	Q1675351	212
Q142	P463	Q782942	212
Q1063936	P69	Q273593	212
Q353455	P54	Q19456	212
Q1026441	P131	Q12626	212
Q997143	P54	Q170561	212
Q365020	P54	Q1023185	212
Q1035735	P26	Q905490	212
Q21527	P131	Q12717	212
Q608844	P54	Q214151	212
Q685721	P54	Q324338	212
Q72377	P131	Q15123	212
Q3941	P131	Q159	212
Q21573	P131	Q12652	212
Q466483	P102	Q79854	212
Q59737	P69	Q189441	212
Q334	P463	Q656801	212
Q667730	P54	Q170157	212
Q372858	P54	Q8466	212
Q104266	P1411	Q12314193	212
Q1193426	P463	Q375033	212
Q35525	P1435	Q624232	212
Q270150	P26	Q469233	212
Q42291	P131	Q15121	212
Q232	P463	Q191384	212
Q950923	P131	Q192959	212
Q22005	P131	Q12652	212
Q605677	P131	Q46130	212
Q487983	P102	Q79854	212
Q284850	P131	Q16149	212
Q335831	P54	Q163547	212
Q273239	P131	Q12784	212
Q9320	P131	Q16287	212
Q693506	P131	Q665571	212
Q688974	P31	Q667509	212
Q46130	P150	Q1650041	212
Q1143837	P1435	Q624232	212
Q917190	P463	Q270794	212
Q780843	P463	Q253414	212
Q1156892	P1411	Q1683209	212
Q212429	P150	Q17009	212
Q64	P190	Q1781	212
Q369588	P166	Q28835	212
Q1049768	P131	Q12626	212
Q375290	P26	Q1044483	212
Q57750	P39	Q30101433	212
Q974716	P1435	Q23712	212
Q1108579	P2962	Q752119	212
Q836	P463	Q191384	212
Q208308	P131	Q159	212
Q675019	P31	Q484170	212
Q928662	P1435	Q19558910	212
Q544465	P1411	Q106301	212
Q365144	P26	Q1138235	212
Q1332687	P54	Q6651	212
Q305169	P1435	Q9259	212
Q924988	P166	Q12001861	212
Q171730	P463	Q161806	212
Q29032	P39	Q19803234	212
Q290254	P1435	Q19558910	212
Q748810	P108	Q547867	212
Q1133768	P793	Q15089689	212
Q970854	P39	Q18915989	212
Q1100670	P31	Q484170	212
Q698952	P54	Q319699	212
Q142	P150	Q1152	212
Q65114	P108	Q152087	212
Q334015	P39	Q27169	212
Q155290	P54	Q223620	212
Q78118	P463	Q18912936	212
Q555499	P39	Q18002923	212
Q9569	P131	Q16287	212
Q15029	P102	Q17427	212
Q664	P463	Q827525	212
Q2837	P1376	Q2842	212
Q705668	P54	Q868582	212
Q10686	P17	Q145	212
Q731614	P131	Q1727466	212
Q193994	P131	Q1724875	212
Q22680	P131	Q12717	212
Q214498	P54	Q47762	212
Q419095	P579	Q30146803	212
Q441702	P54	Q163547	212
Q304083	P2962	Q105269	212
Q1176741	P39	Q36634044	212
Q1318968	P54	Q1071713	212
Q983786	P54	Q186276	212
Q675802	P54	Q182876	212
Q2235	P1376	Q2240	212
Q608035	P54	Q8857	212
Q428214	P39	Q382617	212
Q21568	P131	Q12717	212
Q1157385	P31	Q484170	212
Q293928	P131	Q103093	212
Q364327	P2962	Q752119	212
Q10293	P131	Q16287	212
Q22886	P131	Q12717	212
Q29207	P39	Q2367542	212
Q679484	P31	Q1802801	212
Q200783	P131	Q7379734	212
Q207257	P131	Q22	212
Q9052	P131	Q16287	212
Q4083	P131	Q7379734	212
Q347423	P54	Q169985	212
Q21387	P131	Q12717	212
Q148670	P131	Q12722	212
Q285841	P54	Q47762	212
Q694567	P131	Q12722	212
Q747899	P131	Q1726936	212
Q1095801	P131	Q12626	212
Q85224	P463	Q451079	212
Q475058	P31	Q475061	212
Q21464	P131	Q12717	212
Q35	P463	Q899770	212
Q242	P31	Q160016	212
Q31	P463	Q161549	212
Q29999	P463	Q191384	212
Q340238	P27	Q142	212
Q201348	P131	Q12761	212
Q688260	P131	Q853690	212
Q13375	P17	Q38	212
Q147136	P579	Q30146803	212
Q782605	P54	Q19451	212
Q661251	P166	Q10855271	212
Q904664	P551	Q99	212
Q142	P463	Q81299	212
Q870300	P54	Q141971	212
Q342387	P54	Q18656	212
Q50189	P31	Q484170	212
Q142	P463	Q42262	212
Q130272	P131	Q948272	212
Q748307	P1435	Q10387575	212
Q1773	P131	Q211	212
Q829941	P31	Q484170	212
Q737291	P17	Q218	212
Q1103409	P31	Q484170	212
Q60530	P54	Q704	212
Q3267	P31	Q747074	212
Q188793	P54	Q32537	212
Q504173	P31	Q262166	212
Q82643	P131	Q16172	212
Q733790	P1435	Q2403675	212
Q391094	P39	Q16707842	212
Q277473	P27	Q183	212
Q944048	P17	Q838261	212
Q1184918	P1435	Q19558910	212
Q463606	P1346	Q661925	212
Q895945	P27	Q298	212
Q1241308	P131	Q90	212
Q1060133	P1411	Q1467106	212
Q988510	P131	Q683512	212
Q433125	P54	Q19512	212
Q1063936	P27	Q142	212
Q363266	P131	Q12820	212
Q673854	P39	Q36634044	212
Q986632	P54	Q6630	212
Q675955	P2962	Q105269	212
Q107680	P102	Q49762	212
Q1156892	P1411	Q1480781	212
Q1085911	P31	Q484170	212
Q317317	P54	Q19462	212
Q22363	P131	Q12652	212
Q22138	P131	Q12652	212
Q47048	P31	Q515	212
Q35	P463	Q151991	212
Q188856	P1435	Q10387684	212
Q196550	P131	Q1725315	212
Q22659	P131	Q12652	212
Q313207	P54	Q1270152	212
Q333267	P39	Q36634044	212
Q13306	P54	Q704	212
Q769303	P1435	Q10387575	212
Q677945	P31	Q484170	212
Q334	P463	Q1065	212
Q21687	P131	Q12652	212
Q5627	P17	Q159	212
Q314251	P131	Q1197	212
