Education (Bangladesh)	Grant diplomatic recognition	Khaleda Zia	6672
Head of Government (Bangladesh)	Make an appeal or request	Citizen (Bangladesh)	6672
Abdul Hamid	Make an appeal or request	Student (Bangladesh)	6672
Barrister Moudud Ahmed	Make statement	Bangladesh Nationalist Party	6672
Abdul Hamid	Make an appeal or request	Political Parties (Bangladesh)	6672
Masud bin Momen	Make statement	Bangladesh	6672
Masud bin Momen	Make statement	Sheikh Hasina Wajed	6672
Election Commission (Bangladesh)	Make statement	Government (Bangladesh)	6672
Foreign Affairs (Pakistan)	Make an appeal or request	Government (Pakistan)	6672
Foreign Affairs (North Korea)	Express intent to meet or negotiate	North Korea	6672
Egypt	Express intent to engage in diplomatic cooperation (such as policy support)	Bank (Egypt)	6672
Bank (Egypt)	Express intent to engage in diplomatic cooperation (such as policy support)	Egypt	6672
Inter-American Development Bank	Express intent to provide economic aid	Brazil	6672
Supreme Electoral Court	Make an appeal or request	Citizen (Brazil)	6672
Azerbaijan	Consult	Ministry (Azerbaijan)	6672
Ministry (Azerbaijan)	Consult	Azerbaijan	6672
Silvio Berlusconi	Express intent to meet or negotiate	Vladimir Putin	6672
Legislature (Latvia)	Praise or endorse	Green Party (Latvia)	6672
Legislature (Latvia)	Praise or endorse	Unity Party (Latvia)	6672
Legislature (Latvia)	Praise or endorse	Farm Worker (Latvia)	6672
Citizen (Japan)	Express intent to meet or negotiate	Citizen (Russia)	6672
Foreign Affairs (Bulgaria)	Provide aid	Citizen (Slovakia)	6672
Militant (Brazil)	Impose administrative sanctions	Brazil	6672
Party Member (Brazil)	Accuse	Citizen (Brazil)	6672
Ciro Ferreira Gomes	Make statement	Brazil	6672
Iraq	Engage in negotiation	Russia	6672
Iraq	Engage in negotiation	United States	6672
Russia	Engage in negotiation	Iraq	6672
United States	Engage in negotiation	Iraq	6672
Military Personnel (Syria)	Threaten	Citizen (Syria)	6672
Armed Gang (Yemen)	Use unconventional violence	Party President (Yemen)	6672
Citizen (Yemen)	Assassinate	Party Member (Yemen)	6672
Citizen (Yemen)	Use unconventional violence	Party President (Yemen)	6672
Businessperson (Russia)	Accuse	Citizen (Switzerland)	6672
Rustam Minnikhanov	Make statement	Government (Iran)	6672
Ministry (Afghanistan)	Engage in negotiation	Security Council (Iran)	6672
Security Council (Iran)	Engage in negotiation	Ministry (Afghanistan)	6672
Head of Government (Thailand)	Make an appeal or request	Ministry (Thailand)	6672
United States	Make statement	Hossein Salami	6672
Hossein Salami	Make statement	Russia	6672
Mohammad Javad Zarif	Consult	Mehdi Hasan	6672
Mehdi Hasan	Consult	Mohammad Javad Zarif	6672
Foreign Affairs (Iran)	Criticize or denounce	Reuven Rivlin	6672
Citizen (Israel)	Criticize or denounce	Iran	6672
Citizen (Israel)	Criticize or denounce	Citizen (Iran)	6672
Narendra Modi	Praise or endorse	Vasundhara Raje	6696
Student (India)	Provide humanitarian aid	Citizen (India)	6696
Student (India)	Provide humanitarian aid	Cabinet / Council of Ministers / Advisors (India)	6696
Congress (Brazil)	Praise or endorse	Defense / Security Ministry (Brazil)	6696
Jovenel Moïse	Make an appeal or request	Citizen (United States)	6696
Jovenel Moïse	Make statement	Employee (United States)	6696
Bharatiya Janata	Bring lawsuit against	Babulal Marandi	6696
Amit Shah	Make statement	Lawmaker (India)	6696
Bharatiya Janata	Make statement	Babulal Marandi	6696
Government Affiliated Bank (South Korea)	Make statement	Governor (South Korea)	6696
Bank (South Korea)	Express intent to meet or negotiate	Indonesia	6696
Bank (South Korea)	Express intent to meet or negotiate	World Bank	6696
Bank (South Korea)	Express intent to meet or negotiate	International Monetary Fund	6696
Member of Legislative (Govt) (Central African Republic)	Make a visit	Foreign Affairs (China)	6696
Foreign Affairs (China)	Host a visit	Member of Legislative (Govt) (Central African Republic)	6696
Jovenel Moïse	Make statement	Other Authorities / Officials (Haiti)	6696
Rodrigo Duterte	Accuse	Liberal Party (Philippines)	6696
Japan	Arrest, detain, or charge with legal action	Citizen (United States)	6696
Joseph Kabila	Engage in symbolic act	Citizen (Democratic Republic of Congo)	6696
Wang Yang	Engage in symbolic act	Vietnam	6696
Vietnam	Make statement	China	6696
Christian (Indonesia)	Engage in symbolic act	Citizen (Indonesia)	6696
James Brokenshire	Make a visit	India	6696
India	Host a visit	James Brokenshire	6696
Other Authorities / Officials (Haiti)	Decline comment	Citizen (Haiti)	6696
Reuters	Make statement	Military Personnel - Special (Israel)	6696
Men (Thailand)	fight with small arms and light weapons	Toyota	6696
Melania Trump	Criticize or denounce	Head of Government (Egypt)	6696
Citizen (Japan)	Make pessimistic comment	United States	6696
Saudi Arabia	Use conventional military force	Jamal Khashoggi	6696
Taliban	Occupy territory	Citizen (Afghanistan)	6696
Yoshihide Suga	Make an appeal or request	North Korea	6696
Brazil	Praise or endorse	Social Party (Brazil)	6696
Jovenel Moïse	Engage in diplomatic cooperation	Head of Government (Haiti)	6696
Jean-Henry Ceant	Make an appeal or request	Citizen (Haiti)	6696
Government (United States)	Express intent to meet or negotiate	South Korea	6696
Citizen (Democratic Republic of Congo)	Accuse	Joseph Kabila	6696
People Associated with the Opposition (Democratic Republic of Congo)	Make an appeal or request	United Nations	6696
Bharatiya Janata	Reduce relations	Head of Government (India)	6696
Employee (India)	Praise or endorse	Party Member (India)	6696
Ali Ardashir Larijani	Make statement	Lawmaker (Iran)	6696
Military Personnel - Special (Israel)	Investigate	Citizen (Palestinian Territory, Occupied)	6696
Lawyer/Attorney (Israel)	Accuse	Head of Government (Israel)	6696
Donald Duke	Reject	People's Democratic Party (Nigeria)	6696
Police (Nigeria)	Make statement	Defense / Security Ministry (Nigeria)	6696
Governor (Sri Lanka)	Praise or endorse	Aminu Tambuwal	6696
Sri Lanka	Praise or endorse	Aminu Tambuwal	6696
Arthur Peter Mutharika	Express intent to meet or negotiate	United States	6696
Arthur Peter Mutharika	Consult	Media (United States)	6696
Media (United States)	Consult	Arthur Peter Mutharika	6696
Kim Jong-Un	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	6696
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Kim Jong-Un	6696
Financial Action Task Force on Money Laundering	Give ultimatum	Iran	6696
Student (Vietnam)	Engage in symbolic act	Do Muoi	6696
Archbishop (Holy See (Vatican City State))	Criticize or denounce	Pope Francis	6696
Party Member (Latvia)	Demand	Head of Government (Latvia)	6696
Voice of America	Discuss by telephone	Detainee (South Sudan)	6696
Detainee (South Sudan)	Discuss by telephone	Voice of America	6696
Head of Government (Saint Lucia)	Make a visit	Taiwan	6696
Taiwan	Host a visit	Head of Government (Saint Lucia)	6696
Saint Lucia	Grant diplomatic recognition	Taiwan	6696
Emperor Akihito	Reject proposal to meet, discuss, or negotiate	Citizen (Japan)	6696
Yonhap News Agency	Consult	Mike Pompeo	6696
Mike Pompeo	Consult	Yonhap News Agency	6696
Citizen (Japan)	Express intent to meet or negotiate	National Diet of Japan	6696
Jamal Khashoggi	Criticize or denounce	Saudi Arabia	6696
Denis Mukwege	Make statement	Unidentified State Actor	6696
Mike Pompeo	Express intent to meet or negotiate	Head of Government (South Korea)	6696
Citizen (India)	fight with small arms and light weapons	Tribal Insurgent (India)	6696
Citizen (South Africa)	Make empathetic comment	Desmond Tutu	6696
Yasin Aktay	Make statement	Jamal Khashoggi	6696
Military (Malta)	Provide humanitarian aid	Malta	6696
Military Personnel - Special (Cameroon)	fight with small arms and light weapons	Armed Separatist (Cameroon)	6696
Amarinder Singh	Demonstrate or rally	Bharatiya Janata	6696
Pope Francis	Ease economic sanctions, boycott, embargo	Citizen (Holy See (Vatican City State))	6696
Jamal Khashoggi	Make statement	Saudi Arabia	6696
Police (Israel)	Make statement	Reuters	6696
Ethiopian People's Revolutionary Democratic Front	Appeal for diplomatic cooperation (such as policy support)	Citizen (Ethiopia)	6696
Vladimir Putin	Discuss by telephone	Head of Government (Russia)	6696
Head of Government (Russia)	Discuss by telephone	Vladimir Putin	6696
Media Personnel (Indonesia)	Make statement	International Monetary Fund	6696
Archbishop (Holy See (Vatican City State))	Use conventional military force	Holy See (Vatican City State)	6696
Glencore	Criticize or denounce	Government (Zambia)	6696
Kim Jong-Un	Express intent to cooperate	Mike Pompeo	6696
Mike Pompeo	Express intent to cooperate	Kim Jong-Un	6696
Turkey	Make statement	Other Authorities / Officials (Turkey)	6696
Liberals (Russia)	Accuse	Other Authorities / Officials (Russia)	6696
Novaya Gazeta	Make statement	Other Authorities / Officials (Russia)	6696
Moon Jae-in	Consult	Foreign Affairs (United States)	6696
Foreign Affairs (United States)	Consult	Moon Jae-in	6696
Moon Jae-in	Make statement	Foreign Affairs (United States)	6696
Tajikistan	Express intent to engage in diplomatic cooperation (such as policy support)	China	6696
High Ranking Military Personnel (Philippines)	Consult	Moro Islamic Liberation Front	6696
Moro Islamic Liberation Front	Consult	High Ranking Military Personnel (Philippines)	6696
Cabinet / Council of Ministers / Advisors (United States)	Praise or endorse	Kim Jong-Un	6696
Turkey	Investigate	Media Personnel (Saudi Arabia)	6696
Naval (Chile)	Make statement	Commander in Chief of the Navy (Chile)	6696
El Mercurio	Consult	Esteban Bullrich	6696
Esteban Bullrich	Consult	El Mercurio	6696
Raimonds Vejonis	Express intent to meet or negotiate	Head of Government (Latvia)	6696
Unidentified State Actor	Provide aid	Indonesia	6696
Indonesia	Host a visit	Australia	6696
Indonesia	Host a visit	New Zealand	6696
New Zealand	Make a visit	Indonesia	6696
Australia	Make a visit	Indonesia	6696
Kakha Kaladze	Criticize or denounce	Political Parties (Georgia)	6696
Marc Ouellet	Appeal for change in leadership	Holy See (Vatican City State)	6696
Military Personnel - Special (Cameroon)	Use conventional military force	Armed Band (Cameroon)	6696
Police (Cameroon)	fight with small arms and light weapons	Combatant (Cameroon)	6696
Scotland	Make statement	Lawmaker (United Kingdom)	6696
Cabinet / Council of Ministers / Advisors (United States)	Express intent to cooperate	Kim Jong-Un	6696
Saudi Arabia	Deny responsibility	Turkey	6696
Theresa May	Appeal for diplomatic cooperation (such as policy support)	Citizen (United Kingdom)	6696
Yasin Aktay	Make statement	Other Authorities / Officials (Turkey)	6696
Member of Parliament (Greece)	Criticize or denounce	Government (Greece)	6696
Colombia	Host a visit	Hugo Chavez	6696
Hugo Chavez	Make a visit	Colombia	6696
Party Member (Cote d'Ivoire)	Praise or endorse	Amadou Gon Coulibaly	6696
Government (Nauru)	Demand	Doctors Without Borders	6696
Head of Government (Turkey)	Make statement	Foreign Affairs (Saudi Arabia)	6696
Recep Tayyip Erdoğan	Make optimistic comment	Jamal Khashoggi	6696
Recep Tayyip Erdoğan	Make statement	Other Authorities / Officials (Turkey)	6696
Bulgaria	Express intent to meet or negotiate	Montenegro	6696
Recep Tayyip Erdoğan	Make statement	Media Personnel (Saudi Arabia)	6696
Turkey	Host a visit	Legislature (Vietnam)	6696
Legislature (Vietnam)	Make a visit	Turkey	6696
Vyacheslav Victorovich Volodin	Express intent to meet or negotiate	State Duma (Russia)	6696
Vyacheslav Victorovich Volodin	Express intent to meet or negotiate	Turkey	6696
Vyacheslav Victorovich Volodin	Express intent to meet or negotiate	Binali Yildirim	6696
City Mayor (Turkey)	Make statement	Bulgaria	6696
Police (United States)	Use conventional military force	Citizen (Lebanon)	6696
Social Democratic Party	Conduct strike or boycott	Unspecified Actor	6696
Population (Georgia)	Consult	Presidential Candidate (Georgia)	6696
Presidential Candidate (Georgia)	Consult	Population (Georgia)	6696
Citizen (Georgia)	Consult	Presidential Candidate (Georgia)	6696
Presidential Candidate (Georgia)	Consult	Citizen (Georgia)	6696
Police (Israel)	Impose blockade, restrict movement	Palestinian Territory, Occupied	6696
Archbishop (Cyprus)	Consult	Sergei Vadimovich Stepashin	6696
Sergei Vadimovich Stepashin	Consult	Archbishop (Cyprus)	6696
Sergei Vadimovich Stepashin	Discuss by telephone	Interfax	6696
Interfax	Discuss by telephone	Sergei Vadimovich Stepashin	6696
Cyprus	Host a visit	Sergei Vadimovich Stepashin	6696
Sergei Vadimovich Stepashin	Make a visit	Cyprus	6696
Germany	Express intent to cooperate on judicial matters	Italy	6696
Scotland	Make an appeal or request	Nicola Sturgeon	6696
United Nations	Criticize or denounce	Government (Colombia)	6696
Presidential Candidate (Brazil)	Make optimistic comment	Brazil	6696
Party Member (Brazil)	Make optimistic comment	Social Liberal Party (Brazil)	6696
Citizen (Cameroon)	Make an appeal or request	Separatist Leader (Cameroon)	6696
Extremist (Germany)	Use conventional military force	Police (Germany)	6696
Legislature (Latvia)	Praise or endorse	Political Parties (Latvia)	6696
Nils Usakovs	Make statement	Party Member (Latvia)	6696
Mario Abdo Benítez	Make a visit	Taiwan	6696
Taiwan	Host a visit	Mario Abdo Benítez	6696
Tsai Ing-wen	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Taiwan)	6696
Tsai Ing-wen	Make an appeal or request	Mario Abdo Benítez	6696
Zalmay Mamozy Khalilzad	Make a visit	Afghanistan	6696
Afghanistan	Host a visit	Zalmay Mamozy Khalilzad	6696
Zalmay Mamozy Khalilzad	Express intent to meet or negotiate	Pakistan	6696
Yi Hae Ch'an	Make statement	Government (North Korea)	6696
Germany	Deny responsibility	Italy	6696
Other Authorities / Officials (China)	Investigate	Ministry of Public Security (China)	6696
Scott Morrison	Reject	Bill Shorten	6696
UN Security Council	Make an appeal or request	Election Commission (Congo)	6696
François Delattre	Make statement	UN Security Council	6696
China	Make statement	Interpol	6696
Media Personnel (Gabon)	Make statement	Gabonese Democratic Party	6696
Philippines	Make an appeal or request	Education (Philippines)	6696
Cameroon	Accuse	Paul Biya	6696
Somalia	Host a visit	Ministry (United Kingdom)	6696
Ministry (United Kingdom)	Make a visit	Somalia	6696
Zalmay Mamozy Khalilzad	Consult	Ashraf Ghani Ahmadzai	6696
Ashraf Ghani Ahmadzai	Consult	Zalmay Mamozy Khalilzad	6696
Zalmay Mamozy Khalilzad	Express intent to meet or negotiate	United Arab Emirates	6696
Zalmay Mamozy Khalilzad	Express intent to meet or negotiate	Qatar	6696
Zalmay Mamozy Khalilzad	Express intent to meet or negotiate	Saudi Arabia	6696
Imran Khan	Accuse of crime, corruption	Government (Pakistan)	6696
Citizen (Haiti)	Praise or endorse	Other Authorities / Officials (Haiti)	6696
Murderer (United Kingdom)	Accuse of crime, corruption	Citizen (United Kingdom)	6696
Men (United States)	Sexually assault	Women (Australia)	6696
Australia	Arrest, detain, or charge with legal action	Murderer (Australia)	6696
Women (Australia)	Appeal for aid	Citizen (United States)	6696
Ombudsman (Australia)	Threaten	Labor Union (Australia)	6696
Australia	Impose restrictions on political freedoms	Protester (Australia)	6696
Foreign Affairs (Saudi Arabia)	Host a visit	Turkey	6696
Turkey	Make a visit	Foreign Affairs (Saudi Arabia)	6696
National Liberal Party (Romania)	Make an appeal or request	Romania	6696
City Mayor (Israel)	Make an appeal or request	Citizen (Unidentified State Actor)	6696
Citizen (Unidentified State Actor)	Consider policy option	City Mayor (Israel)	6696
Nir Barkat	Make statement	Israel	6696
Lawmaker (Libya)	Conduct strike or boycott	Unspecified Actor	6696
Criminal (South Sudan)	Occupy territory	South Sudan	6696
Interpol	Make statement	China	6696
Joao Lourenco	Express intent to meet or negotiate	Head of Government (China)	6696
Education Ministry (Algeria)	Make statement	Education (Algeria)	6696
Military Personnel (Israel)	Make statement	Military (Palestinian Territory, Occupied)	6696
Military Personnel - Special (Iran)	Use conventional military force	Criminal (Iran)	6696
Criminal (Iran)	Use unconventional violence	Military Personnel - Special (Iran)	6696
Other Authorities / Officials (China)	Investigate	Interpol	6696
France	Make statement	Ministry of Public Security (China)	6696
Citizen (Iran)	Accuse of espionage, treason	Government (Iran)	6696
Germany	Praise or endorse	Party Member (Germany)	6696
Khalifa Ababacar Sall	Make statement	Head of Government (Senegal)	6696
Main Opposition (Nigeria)	Make statement	Atiku Abubakar	6696
António Manuel de Oliveira Guterres	Make empathetic comment	Haiti	6696
António Manuel de Oliveira Guterres	Make empathetic comment	Citizen (Haiti)	6696
Interpol	Make statement	France	6696
Elections Cameroon	Provide aid	Citizen (Cameroon)	6696
Communist Party (China)	Make statement	Ministry of Public Security (China)	6696
Vyacheslav Victorovich Volodin	Make statement	Binali Yildirim	6696
European Union	Make statement	Head of Government (United Kingdom)	6696
Kuwait	Host a visit	Gebran Bassil	6696
Gebran Bassil	Make a visit	Kuwait	6696
Free Patriotic Movement	Express intent to accept mediation	Military (Lebanon)	6696
City Mayor (Turkey)	Express intent to meet or negotiate	United States	6696
Media Personnel (Bosnia and Herzegovina)	Make statement	Zeljka Cvijanovic	6696
Party President (Spain)	Demonstrate or rally	Pedro Sanchez	6696
Gebran Bassil	Make statement	Lebanese Forces	6696
Citizen (Lebanon)	Express intent to meet or negotiate	Member of Parliament (Lebanon)	6696
Lebanon	Host a visit	Secretariat (Arab League)	6696
Secretariat (Arab League)	Make a visit	Lebanon	6696
Other Authorities / Officials (China)	Make statement	Interpol	6696
Reserve Personnel (United States)	Make statement	Immigrants (Cuba)	6696
Bashar al-Assad	Make statement	Syrian Arab News Agency	6696
World Bank	Make statement	Obiageli Ezekwesili	6696
Militant (Brazil)	Host a visit	Fernando Haddad	6696
Fernando Haddad	Make a visit	Militant (Brazil)	6696
Colombia	Host a visit	Nicolás Maduro	6696
Nicolás Maduro	Make a visit	Colombia	6696
United Nations	Express intent to meet or negotiate	Argentina	6696
United Nations	Express intent to meet or negotiate	Ecuador	6696
United Nations	Express intent to meet or negotiate	Peru	6696
Haiti	Host a visit	Jean-Henry Ceant	6696
Jean-Henry Ceant	Make a visit	Haiti	6696
Italy	Make a visit	European Union	6696
European Union	Host a visit	Italy	6696
North Korea	Criticize or denounce	Kim Jong-Un	6696
India	Make statement	Singapore	6696
Czech Republic	Praise or endorse	Civic Democratic Party	6696
Criminal (Czech Republic)	Express intent to meet or negotiate	Czech Republic	6696
Lubomír Metnar	Meet at a 'third' location	Military (Czech Republic)	6696
Military (Czech Republic)	Meet at a 'third' location	Lubomír Metnar	6696
Jan Pejsek	Make statement	Lubomír Metnar	6696
Czech Republic	Make statement	Criminal (Czech Republic)	6696
TOP 09	Consult	Criminal (Czech Republic)	6696
Representatives (Czech Republic)	Consult	Criminal (Czech Republic)	6696
Jirí Pospísil	Consult	Criminal (Czech Republic)	6696
Criminal (Czech Republic)	Consult	TOP 09	6696
Criminal (Czech Republic)	Consult	Representatives (Czech Republic)	6696
Criminal (Czech Republic)	Consult	Jirí Pospísil	6696
Human Rights Group (Yemen)	Make statement	Detainee (Yemen)	6696
Militia (Yemen)	Abduct, hijack, or take hostage	Detainee (Yemen)	6696
Military Personnel (Brazil)	Criticize or denounce	Workers' Party (Brazil)	6696
Iraq	Torture	Terrorist (Australia)	6696
Assemblies (Central African Republic)	Make a visit	Foreign Affairs (China)	6696
Foreign Affairs (China)	Host a visit	Assemblies (Central African Republic)	6696
Criminal (China)	Physically assault	Women (China)	6696
Criminal (China)	Criticize or denounce	Men (China)	6696
Foreign Affairs (United States)	Reject proposal to meet, discuss, or negotiate	Kim Jong-Un	6696
Foreign Affairs (China)	Accuse	Ministry (Australia)	6696
Media (North Korea)	Accuse	Main Opposition (South Korea)	6696
North Korea	Host a visit	Party Member (South Korea)	6696
Party Member (South Korea)	Make a visit	North Korea	6696
Venezuela	Make statement	Head of Government (Colombia)	6696
Colombia	Reject	Nicolás Maduro	6696
Colombia	Deny responsibility	Nicolás Maduro	6696
Head of Government (Colombia)	Engage in diplomatic cooperation	Juan Manuel Santos	6696
Brazil	Make statement	Party Member (Brazil)	6696
Kidnapper (India)	Demand	Children (India)	6696
Avtar Singh	Make an appeal or request	Children (India)	6696
Government (India)	Engage in material cooperation	Citizen (India)	6696
Manohar Lal Khattar	Make statement	Farm Worker (India)	6696
Bhupinder Singh Hooda	Make statement	Farm Worker (India)	6696
Police (India)	Engage in material cooperation	Bank (India)	6696
Colombia	Host a visit	United Nations	6696
United Nations	Make a visit	Colombia	6696
United Nations	Provide economic aid	Colombia	6696
Moon Jae-in	Make statement	Mike Pompeo	6696
Bharatiya Janata	Make statement	Ajay Maken	6696
Jharkhand Mukti Morcha	Criticize or denounce	India	6696
Hemant Soren	Make statement	Jharkhand Mukti Morcha	6696
Arvind Kejriwal	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (India)	6696
Other Authorities / Officials (Brazil)	Make statement	Fernando Haddad	6696
China	Arrest, detain, or charge with legal action	Head of Government (China)	6696
Drug Gang (India)	fight with small arms and light weapons	Citizen (India)	6696
Lawyer/Attorney (Pakistan)	Make statement	Medical Personnel (Pakistan)	6696
Foreign Affairs (North Korea)	Consult	Cho Tae-yul	6696
Cho Tae-yul	Consult	Foreign Affairs (North Korea)	6696
Bharatiya Janata	Demand	Ravneet Singh Bittu	6696
Sanjay Yadav	Make statement	Tejashwi Prasad Yadav	6696
Israel	Halt negotiations	Hamas	6696
Hamas	Halt negotiations	Israel	6696
Romania	Accuse	Political Parties (Romania)	6696
Department of State	Make statement	Kim Jong-Un	6696
Citizen (Argentina)	Appeal for change in leadership	Head of Government (Argentina)	6696
Police (Argentina)	Investigate	Citizen (Argentina)	6696
Roseanna Sarney Murad	Praise or endorse	Citizen (Brazil)	6696
Adil Abdul-Mahdi	Make optimistic comment	Iran	6696
Men (Canada)	Yield	Toronto Police Service	6696
Head of Government (Venezuela)	Praise or endorse	Vladimir Putin	6696
Government (Italy)	Express intent to meet or negotiate	Russia	6696
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Citizen (Italy)	6696
Head of Government (Belarus)	Praise or endorse	Russia	6696
Sooronbay Jeenbekov	Praise or endorse	Russia	6696
Social Democratic Party (Latvia)	Make an appeal or request	Head of Government (Latvia)	6696
Nils Usakovs	Make optimistic comment	Ruling Coalition (Latvia)	6696
Pope Francis	Investigate	Archbishop (United States)	6696
Saudi Arabia	Make a visit	Turkey	6696
Turkey	Host a visit	Saudi Arabia	6696
Eduardo Matarazzo Suplicy	Make statement	Brazil	6696
Senate (Brazil)	Criticize or denounce	Dilma Rousseff	6696
Senate (Brazil)	Express intent to meet or negotiate	José Serra	6696
Roseanna Sarney Murad	Praise or endorse	Flavio Dino	6696
Party Member (Brazil)	Praise or endorse	Federal Judge (Brazil)	6696
Gilberto Carvalho	Make statement	Party Member (Brazil)	6696
Gilberto Carvalho	Make statement	Fernando Haddad	6696
Damata Fernando Pimentel	Make a visit	Cuba	6696
Cuba	Host a visit	Damata Fernando Pimentel	6696
Governor (Brazil)	Praise or endorse	Military Personnel (Brazil)	6696
State Media (Russia)	Make statement	United States	6696
Syria	Arrest, detain, or charge with legal action	Military Personnel (Syria)	6696
Military (Palestinian Territory, Occupied)	Use conventional military force	Refugee (Palestinian Territory, Occupied)	6696
Military (Palestinian Territory, Occupied)	Investigate	Palestinian Territory, Occupied	6696
Military (Palestinian Territory, Occupied)	Arrest, detain, or charge with legal action	Men (Palestinian Territory, Occupied)	6696
Citizen (Iran)	Make an appeal or request	South Korea	6696
Werner Fasslabend	Make statement	Donald Trump	6696
Military Personnel - Special (Brazil)	Arrest, detain, or charge with legal action	Men (Brazil)	6696
Heydar Aliyev	Praise or endorse	Vladimir Putin	6696
International	Praise or endorse	Vladimir Putin	6696
Nursultan Nazarbayev	Discuss by telephone	Aleksandar Vučić	6696
Aleksandar Vučić	Discuss by telephone	Nursultan Nazarbayev	6696
Shinzo Abe	Consult	Ministry (Russia)	6696
Ministry (Russia)	Consult	Shinzo Abe	6696
City Mayor (Taiwan)	Arrest, detain, or charge with legal action	Citizen (Taiwan)	6696
City Mayor (Taiwan)	Arrest, detain, or charge with legal action	Government Official (Taiwan)	6696
Head of Government (United States)	Criticize or denounce	China	6696
Student (Taiwan)	Complain officially	Men (Taiwan)	6696
Noureddine Bedoui	Consult	Hichem Fourati	6696
Hichem Fourati	Consult	Noureddine Bedoui	6696
United Nations	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Venezuela)	6696
Ali Bongo Ondimba	Conduct strike or boycott	Unspecified Actor	6696
Lawyer/Attorney (India)	Make statement	Engineer (India)	6696
Manoj Kumar	Make statement	Attacker (India)	6696
Sushil Kumar Modi	Make statement	Head of Government (India)	6696
Activist (India)	Engage in diplomatic cooperation	Lawyer/Attorney (India)	6696
Police (India)	Investigate	Ministry (India)	6696
Cabinet / Council of Ministers / Advisors (India)	Investigate	Ministry (India)	6696
Amit Shah	Make a visit	Pakistan	6696
Pakistan	Host a visit	Amit Shah	6696
Lawmaker (India)	Make statement	Parkash Singh Badal	6696
Muslim (India)	Consult	Christian (India)	6696
Christian (India)	Consult	Muslim (India)	6696
Party President (Samajwadi Janata Party)	Criticize or denounce	Business (India)	6696
Party President (Samajwadi Janata Party)	Conduct hunger strike	Unspecified Actor	6696
Company - Owner or Operator (India)	Consult	Fire Brigade (India)	6696
Fire Brigade (India)	Consult	Company - Owner or Operator (India)	6696
Rajnath Singh	Praise or endorse	Indigenous People (India)	6696
Bharatiya Janata	Demand	Election Commission (India)	6696
Samajwadi Janata Party	Criticize or denounce	Congress (India)	6696
India	Praise or endorse	Assemblies (India)	6696
Ravi Shankar Prasad	Make optimistic comment	Bharatiya Janata	6696
Indian Administered Kashmir	Accuse	Party Member (India)	6696
Indian Administered Kashmir	Make optimistic comment	Political Parties (India)	6696
Indian Administered Kashmir	Accuse	Political Parties (India)	6696
Political Parties (India)	Praise or endorse	Government (India)	6696
Media (India)	Make pessimistic comment	Party Member (India)	6696
Citizen (India)	Yield	Education (India)	6696
Head of Government (India)	Make statement	Parkash Singh Badal	6696
Central Intelligence Agency	Confiscate property	Citizen (India)	6696
Amarinder Singh	Consult	Treasury/Finance Ministry (India)	6696
Treasury/Finance Ministry (India)	Consult	Amarinder Singh	6696
Nitin Gadkari	Demand	Food, Water, and Disaster Relief (India)	6696
Cabinet / Council of Ministers / Advisors (India)	Yield	Police (India)	6696
Samajwadi Janata Party	Accuse	Member of Parliament (India)	6696
Rajya Sabha	Make an appeal or request	Ahmed Patel	6696
Activist (India)	Use conventional military force	Samajwadi Janata Party	6696
Activist (Bajrang Dal)	Use conventional military force	Samajwadi Janata Party	6696
Rajnath Singh	Praise or endorse	Labor Union (India)	6696
Central Intelligence Agency	Arrest, detain, or charge with legal action	Indigenous People (Bangladesh)	6696
Extremist (India)	Sign formal agreement	Main Opposition (India)	6696
Main Opposition (India)	Sign formal agreement	Extremist (India)	6696
Criminal (India)	Use unconventional violence	Lawmaker (India)	6696
Men (India)	Kill by physical assault	City Mayor (India)	6696
Police (India)	Physically assault	Farm Worker (India)	6696
Bharatiya Janata	Make optimistic comment	Election Commission (India)	6696
India	Return, release person(s)	Rabri Devi	6696
Government (India)	Engage in negotiation	Congress (India)	6696
Congress (India)	Engage in negotiation	Government (India)	6696
Head of Government (India)	Praise or endorse	Rajnath Singh	6696
Company - Owner or Operator (Bangladesh)	Make statement	Ministry (Bangladesh)	6696
Member of Parliament (India)	Demonstrate or rally	Police (India)	6696
Party President (India)	Express intent to meet or negotiate	Director General (India)	6696
Terre Des Hommes	Praise or endorse	Non-Governmental Organizations	6696
Congress (India)	Demonstrate or rally	Election Commission (India)	6696
Randeep Surjewala	Demonstrate or rally	Election Commission (India)	6696
Narendra Modi	Make statement	Election Commission (India)	6696
Communist Party of India	Threaten with military force	Citizen (India)	6696
Protester (India)	Protest violently, riot	Food, Water, and Disaster Relief (India)	6696
Narendra Modi	Accuse	Ruling Party (India)	6696
Peacekeeping Troop (Central African Republic)	Sexually assault	Children (Central African Republic)	6696
Peacekeeping Troop (Central African Republic)	Sexually assault	Women (Central African Republic)	6696
Turkmenistan	Provide humanitarian aid	India	6696
Foreign Affairs (Iran)	Make statement	Government (Israel)	6696
Foreign Affairs (Iran)	Make statement	Government (Iraq)	6696
Foreign Affairs (Iran)	Make statement	Hezbollah	6696
