Q83145	P1346	Q181930	227
Q313544	P54	Q204888	227
Q499245	P54	Q460494	227
Q7747	P166	Q1027574	227
Q718830	P54	Q272712	227
Q361439	P54	Q276533	227
Q311586	P54	Q1886	227
Q11571	P166	Q2291862	227
Q235132	P1411	Q1285504	227
Q711270	P54	Q814738	227
Q542485	P54	Q187326	227
Q10819	P166	Q25755314	227
Q19041	P54	Q914086	227
Q1237199	P166	Q628457	227
Q925167	P54	Q459090	227
Q351012	P54	Q310621	227
Q620792	P54	Q17228	227
Q717062	P54	Q187326	227
Q860276	P54	Q608122	227
Q684746	P54	Q19456	227
Q591604	P39	Q5261065	227
Q634235	P54	Q748445	227
Q130798	P1411	Q4835477	227
Q310737	P54	Q8643	227
Q334430	P54	Q193481	227
Q499350	P54	Q741382	227
Q1140359	P54	Q6641	227
Q431419	P54	Q101859	227
Q538875	P54	Q190561	227
Q874469	P54	Q157352	227
Q1054915	P54	Q194170	227
Q119845	P31	Q17468533	227
Q713883	P54	Q48911	227
Q936621	P54	Q208399	227
Q935390	P54	Q1322550	227
Q331975	P54	Q620499	227
Q327205	P54	Q2798	227
Q950291	P54	Q824450	227
Q933184	P54	Q2674	227
Q280130	P54	Q205998	227
Q893184	P54	Q779698	227
Q715272	P54	Q161034	227
Q742264	P54	Q819354	227
Q344156	P54	Q805909	227
Q433125	P54	Q191843	227
Q381207	P54	Q2074	227
Q456617	P54	Q8749	227
Q1029212	P1411	Q2544859	227
Q310971	P54	Q482406	227
Q131912	P54	Q201969	227
Q123576	P54	Q19628	227
Q569875	P54	Q680770	227
Q557329	P54	Q316789	227
Q725558	P54	Q787320	227
Q375427	P54	Q1024264	227
Q195130	P54	Q47774	227
Q585838	P54	Q138230	227
Q1181574	P166	Q1786381	227
Q38473	P1346	Q146027	227
Q374154	P54	Q172803	227
Q126903	P54	Q8857	227
Q311657	P54	Q845859	227
Q184218	P54	Q138230	227
Q888018	P54	Q482562	227
Q130075	P54	Q8723	227
Q782162	P54	Q216131	227
Q53666	P54	Q220854	227
Q13306	P54	Q47774	227
Q241932	P54	Q328332	227
Q719654	P54	Q11963	227
Q933284	P54	Q138248	227
Q250494	P54	Q208396	227
Q343377	P54	Q388487	227
Q202693	P166	Q1780561	227
Q630587	P54	Q178180	227
Q1048856	P166	Q7669628	227
Q507190	P54	Q2356290	227
Q653297	P54	Q290806	227
Q579037	P54	Q170040	227
Q968761	P54	Q635654	227
Q197596	P54	Q823384	227
Q322711	P108	Q202660	227
Q513580	P54	Q931704	227
Q455622	P54	Q824450	227
Q456893	P54	Q2037	227
Q462021	P54	Q104770	227
Q116845	P166	Q4220901	227
Q116845	P1411	Q4220900	227
Q116845	P1411	Q1129487	227
Q32732	P166	Q48786	227
Q359038	P54	Q8723	227
Q1155695	P1411	Q5579751	227
Q506731	P54	Q137499	227
Q223985	P166	Q787148	227
Q373547	P54	Q18744	227
Q217873	P54	Q598834	227
Q92657	P166	Q6055547	227
Q471507	P54	Q19651	227
Q946501	P54	Q668112	227
Q76357	P166	Q974780	227
Q26276	P54	Q741382	227
Q959642	P54	Q198032	227
Q1155695	P1411	Q4806631	227
Q1187542	P166	Q152770	227
Q130798	P1411	Q4835467	227
Q470727	P54	Q19571	227
Q458276	P54	Q19446	227
Q498026	P54	Q482449	227
Q369056	P54	Q15799	227
Q315653	P54	Q11963	227
Q106807	P166	Q1859368	227
Q373547	P54	Q8857	227
Q833062	P54	Q332642	227
Q718242	P54	Q18750	227
Q690145	P54	Q608122	227
Q60609	P54	Q845137	227
Q311687	P166	Q1253790	227
Q201885	P54	Q417685	227
Q1027483	P54	Q606210	227
Q350412	P54	Q8639	227
Q60596	P54	Q180305	227
Q565544	P166	Q26270762	227
Q725460	P54	Q606210	227
Q92776	P166	Q4363133	227
Q533727	P54	Q8639	227
Q443255	P54	Q160532	227
Q976476	P54	Q598834	227
Q670941	P54	Q622430	227
Q898205	P54	Q157464	227
Q1119196	P54	Q1051340	227
Q750188	P39	Q5068087	227
Q26231	P1411	Q3473896	227
Q1054915	P54	Q17497	227
Q1319161	P54	Q154053	227
Q974791	P54	Q291297	227
Q965296	P54	Q630348	227
Q316591	P54	Q190526	227
Q193000	P54	Q6601875	227
Q130798	P1411	Q1453643	227
Q116845	P1411	Q2295041	227
Q130798	P1411	Q904528	227
Q311108	P54	Q203573	227
Q782162	P54	Q216523	227
Q491544	P54	Q914086	227
Q59747	P54	Q1780231	227
Q1207229	P54	Q1128631	227
Q719780	P54	Q198034	227
Q956472	P54	Q646135	227
Q877013	P54	Q692691	227
Q146027	P166	Q38473	227
Q1185419	P54	Q75729	227
Q495082	P54	Q1969520	227
Q355193	P54	Q267245	227
Q27699	P54	Q11979	227
Q326240	P54	Q47762	227
Q455809	P54	Q221525	227
Q479958	P54	Q7924284	227
Q1093318	P166	Q2085699	227
Q117995	P166	Q2530270	227
Q310697	P54	Q32494	227
Q1049059	P54	Q34044	227
Q981671	P54	Q19580	227
Q946612	P54	Q75684	227
Q146027	P166	Q19858080	227
Q116845	P1411	Q400007	227
Q116845	P1411	Q15096815	227
Q379414	P54	Q476836	227
Q907311	P166	Q3473891	227
Q234897	P166	Q10855226	227
Q126903	P54	Q219233	227
Q612897	P54	Q291297	227
Q679318	P54	Q181190	227
Q374317	P54	Q19580	227
Q104266	P166	Q292044	227
Q10727	P54	Q490586	227
Q182181	P54	Q332642	227
Q250193	P54	Q845067	227
Q331944	P54	Q32494	227
Q191848	P54	Q211906	227
Q10520	P54	Q483020	227
Q739634	P54	Q19604	227
Q507190	P54	Q1129595	227
Q116845	P166	Q1129487	227
Q704725	P54	Q688300	227
Q92766	P166	Q6055547	227
Q263848	P54	Q2710	227
Q836882	P54	Q1241654	227
Q304173	P54	Q11963	227
Q180193	P54	Q106394	227
Q1146823	P54	Q216503	227
Q698944	P54	Q11961	227
Q720029	P54	Q206585	227
Q785933	P54	Q19487	227
Q497580	P54	Q635654	227
Q322333	P54	Q4512	227
Q438652	P54	Q268208	227
Q58077	P39	Q579677	228
Q192912	P1411	Q1474410	228
Q736794	P1411	Q1445521	228
Q157400	P1411	Q1537996	228
Q209538	P1411	Q601549	228
Q230850	P166	Q28323742	228
Q1155695	P1411	Q16056339	228
Q519811	P166	Q1131356	228
Q558301	P1411	Q5305701	228
Q29032	P166	Q93724	228
Q18430	P166	Q29726535	228
Q929601	P54	Q1423118	228
Q1155695	P1411	Q5894567	228
Q444725	P39	Q6865816	228
Q131912	P54	Q659212	228
Q645613	P39	Q18913275	228
Q1155695	P166	Q5942219	228
Q522514	P54	Q646135	228
Q19566	P1376	Q17627279	228
Q614296	P166	Q1139785	228
Q1081551	P1411	Q1204831	228
Q1155695	P166	Q5894567	228
Q1093570	P54	Q8416	228
Q1124971	P54	Q44441	228
Q1155695	P166	Q13636514	228
Q146027	P166	Q18754944	228
Q983508	P39	Q957986	228
Q229375	P166	Q1789030	228
Q264840	P1411	Q105447	228
Q1298700	P463	Q780139	228
Q11571	P166	Q260117	228
Q1155695	P166	Q16056339	228
Q437673	P54	Q19477	228
Q1071079	P54	Q1133475	228
Q984436	P166	Q1629078	228
Q1155695	P166	Q5894548	228
Q490457	P190	Q83178	228
Q1174489	P26	Q2808	228
Q740745	P54	Q210170	228
Q322782	P166	Q1167523	228
Q554053	P54	Q167615	228
Q725840	P166	Q15116950	228
Q877013	P54	Q157463	228
Q871736	P54	Q134073	228
Q328749	P54	Q1387445	228
Q1165133	P166	Q6500788	228
Q129089	P54	Q204888	228
Q201837	P54	Q19481	228
Q168633	P1411	Q595693	228
Q11571	P166	Q4896696	228
Q77128	P39	Q11415564	228
Q602649	P54	Q666969	228
Q503143	P39	Q22981837	228
Q228789	P1411	Q1285504	228
Q777164	P54	Q164134	228
Q278796	P54	Q192873	228
Q751750	P54	Q144952	228
Q617508	P54	Q102720	228
Q723161	P54	Q19607	228
Q513874	P54	Q10499	228
Q433485	P166	Q5709276	228
Q1027483	P54	Q208399	228
Q973821	P54	Q382324	228
Q924381	P54	Q8603	228
Q720480	P54	Q995313	228
Q126903	P54	Q38245	228
Q981799	P54	Q82429	228
Q2866	P166	Q1517792	228
Q680221	P1346	Q40615	228
Q947744	P54	Q204237	228
Q742296	P54	Q180305	228
Q687389	P54	Q5014111	228
Q552870	P54	Q385496	228
Q188357	P166	Q628457	228
Q1030799	P54	Q24699	228
Q360763	P54	Q433230	228
Q593480	P54	Q265570	228
Q99450	P463	Q1591160	228
Q312062	P54	Q19453	228
Q485997	P1346	Q8701	228
Q10875	P54	Q9616	228
Q180493	P54	Q639723	228
Q464751	P54	Q240783	228
Q71390	P54	Q192641	228
Q834923	P54	Q767400	228
Q362565	P54	Q19442	228
Q313476	P54	Q19353	228
Q66248	P166	Q1534190	228
Q508033	P54	Q301332	228
Q66248	P166	Q2217852	228
Q913615	P54	Q190561	228
Q920188	P39	Q382617	228
Q380196	P54	Q192149	228
Q486955	P54	Q391984	228
Q573312	P54	Q104770	228
Q436160	P54	Q73971	228
Q797745	P54	Q8603	228
Q1155695	P1411	Q3140055	228
Q310712	P54	Q824450	228
Q175364	P54	Q240563	228
Q1763	P190	Q2280	228
Q463429	P54	Q8643	228
Q342342	P54	Q676899	228
Q722957	P54	Q255296	228
Q1049059	P54	Q19458	228
Q1058	P39	Q16556694	228
Q370847	P54	Q329471	228
Q116161	P54	Q215302	228
Q350982	P54	Q2641	228
Q214124	P54	Q9617	228
Q10132	P166	Q918534	228
Q380443	P463	Q161806	228
Q244674	P1411	Q103916	228
Q113841	P54	Q194393	228
Q560286	P1411	Q6500772	228
Q1187542	P166	Q48786	228
Q515170	P54	Q364698	228
Q762530	P31	Q20639848	228
Q136816	P166	Q1465181	228
Q534234	P26	Q313462	228
Q1092185	P54	Q1062259	228
Q106367	P166	Q999734	228
Q1277142	P54	Q1137993	228
Q313077	P166	Q3332454	228
Q933158	P54	Q201567	228
Q946501	P54	Q167615	228
Q254521	P54	Q212564	228
Q506731	P54	Q154293	228
Q981409	P54	Q641373	228
Q433398	P54	Q657156	228
Q731192	P54	Q15755	228
Q316467	P54	Q770740	228
Q459707	P54	Q9616	228
Q268239	P54	Q593270	228
Q36159	P1411	Q1808301	228
Q244674	P1411	Q1062026	228
Q1122531	P54	Q453925	228
Q519811	P1411	Q1723064	228
Q671587	P54	Q659212	228
Q617508	P54	Q920263	228
Q316995	P54	Q272712	228
Q439742	P54	Q10512	228
Q166974	P54	Q291297	228
Q731597	P54	Q1900	228
Q49779	P54	Q753462	228
Q123972	P166	Q1730045	228
Q456893	P54	Q1886	228
Q180493	P54	Q257411	228
Q191848	P54	Q134241	228
Q764442	P54	Q657156	228
Q8722	P31	Q19730508	228
Q444711	P54	Q838534	228
Q116602	P54	Q18711	228
Q404398	P54	Q287804	228
Q1320782	P166	Q6500767	228
Q444766	P54	Q260559	228
Q92776	P166	Q1258725	228
Q107071	P463	Q1591160	228
Q7525	P17	Q15925436	228
Q723333	P54	Q750322	228
Q610867	P54	Q19490	228
Q913648	P54	Q6630	228
Q726189	P54	Q206585	228
Q247730	P54	Q931704	228
Q263848	P54	Q1279917	228
Q462021	P54	Q19487	228
Q928167	P54	Q187326	228
Q10577	P54	Q18711	228
Q556057	P54	Q9653	228
Q927066	P54	Q144190	228
Q1155695	P166	Q3140055	228
Q314734	P54	Q208584	228
Q153436	P54	Q18744	228
Q371305	P54	Q18747	228
Q717760	P54	Q327238	228
Q438164	P166	Q901462	228
Q362848	P54	Q170107	228
Q898205	P54	Q296050	228
Q707180	P54	Q19487	228
Q327205	P54	Q2714	228
Q316479	P54	Q6767	228
Q560286	P1411	Q430910	228
Q1118531	P166	Q1102842	228
Q188117	P166	Q6486517	228
Q313544	P54	Q608122	228
Q585058	P54	Q154293	228
Q514375	P54	Q598834	228
Q1183480	P54	Q173009	228
Q361439	P54	Q844238	228
Q1026721	P54	Q1893	228
Q443684	P54	Q328658	228
Q942248	P54	Q19449	228
Q462537	P54	Q483152	228
Q428938	P54	Q296050	228
Q107176	P463	Q784265	228
Q936998	P54	Q425599	228
Q310705	P54	Q19467	228
Q1328917	P54	Q501245	228
Q1155695	P1411	Q5894548	228
Q1181574	P166	Q823162	228
Q427716	P54	Q19456	228
Q315087	P166	Q17008327	228
Q60564	P54	Q19462	228
Q677852	P54	Q6641	228
Q228717	P1411	Q425675	228
Q336607	P166	Q1818405	228
Q362565	P54	Q19607	228
Q40615	P166	Q680221	228
Q209538	P1411	Q1757366	228
Q615	P166	Q17355204	228
Q269007	P54	Q639525	228
Q465989	P39	Q382617	228
Q250193	P54	Q298217	228
Q1190714	P54	Q18729	228
Q973725	P54	Q301431	228
Q93391	P54	Q18729	228
Q327227	P54	Q19589	228
Q133556	P54	Q2739	228
Q519143	P166	Q13582570	228
Q371305	P54	Q1543	228
Q1058	P39	Q192711	228
Q499245	P54	Q741382	228
Q374154	P54	Q318969	228
Q372313	P166	Q3404594	228
Q979420	P54	Q6767	228
Q930346	P54	Q1422	228
Q471507	P54	Q24689	228
Q1155695	P1411	Q13636514	228
Q1320782	P1411	Q2925700	228
Q208700	P54	Q5794	228
Q349172	P54	Q105254	228
Q98434	P166	Q1885769	228
Q153753	P166	Q737051	228
Q450358	P54	Q19575	228
Q769998	P54	Q738876	228
Q431957	P54	Q1195647	228
Q581631	P54	Q1423718	228
Q1083645	P54	Q214940	228
Q1140306	P54	Q689874	228
Q782162	P54	Q141882	228
Q975936	P54	Q935956	228
Q215841	P54	Q18744	228
Q612897	P54	Q352270	228
Q26080	P793	Q29778318	228
Q160472	P54	Q7156	228
Q467302	P166	Q1648933	228
Q164575	P54	Q824450	228
Q342364	P54	Q332664	228
Q270626	P54	Q592241	228
Q746259	P166	Q258552	228
Q1255625	P54	Q5794	228
Q1181574	P166	Q1122821	228
Q441752	P54	Q389879	228
Q944048	P1346	Q41464	228
Q266131	P166	Q1730176	228
Q310737	P54	Q144190	228
Q523995	P1411	Q6496390	228
Q459707	P54	Q42267	228
Q716934	P54	Q80964	228
Q402016	P54	Q929360	228
Q461003	P1411	Q7243506	228
Q701600	P54	Q170107	228
Q252695	P54	Q8639	228
Q690059	P54	Q157463	228
Q557329	P54	Q1422	228
Q323793	P54	Q657156	228
Q596959	P54	Q19578	228
Q818111	P54	Q47774	228
Q182181	P54	Q212269	228
Q99704	P463	Q780177	228
Q295498	P1411	Q962236	228
Q389617	P39	Q11525354	228
Q124179	P166	Q179191	228
Q718938	P54	Q1052219	228
Q651967	P54	Q162472	228
Q244674	P166	Q989453	228
Q49807	P54	Q15786	228
Q297604	P54	Q43710	228
Q1155695	P1411	Q5942236	228
Q447215	P54	Q198032	228
Q1003315	P54	Q2693	228
Q955430	P54	Q8615	228
Q888192	P54	Q1274296	228
Q235511	P166	Q6952071	228
Q928167	P54	Q19449	228
Q295498	P166	Q962236	228
Q670440	P166	Q463606	228
Q106301	P1346	Q215976	228
Q342530	P54	Q105861	228
Q993172	P54	Q1139956	228
Q146027	P1411	Q38470	228
Q1155695	P1411	Q4722629	228
Q767469	P54	Q128446	228
Q442466	P166	Q2637278	228
Q834923	P54	Q255296	228
Q216557	P54	Q8823	228
Q181942	P54	Q482764	228
Q670941	P54	Q891679	228
Q381207	P54	Q1893	228
Q168633	P1411	Q4835473	228
Q454245	P39	Q6866004	228
Q380196	P54	Q48943	228
Q381205	P54	Q659212	228
Q45019	P166	Q18579504	228
Q560286	P1411	Q7243506	228
Q350412	P54	Q929360	228
Q314238	P54	Q797530	228
Q251040	P54	Q2419887	228
Q124949	P166	Q548129	228
Q356065	P54	Q483152	228
Q1773	P166	Q129372	228
Q721805	P54	Q208399	228
Q503143	P39	Q738695	228
Q472777	P54	Q378890	228
Q539312	P166	Q10855216	228
Q719197	P54	Q2768	228
Q507190	P54	Q42267	228
Q1165133	P1411	Q6500788	228
Q10132	P1411	Q918534	228
Q541872	P54	Q2074	228
Q95812	P463	Q15906392	228
Q886	P166	Q17010296	228
Q928103	P54	Q618520	228
Q60836	P54	Q7855039	228
Q617508	P54	Q695008	228
Q58100	P39	Q27169	228
Q463606	P1346	Q670440	228
Q718251	P54	Q8603	228
Q320513	P54	Q2768	228
Q42731	P54	Q1543	228
Q146027	P1411	Q18754944	228
Q1081551	P166	Q1204831	228
Q460924	P54	Q483020	228
Q209538	P166	Q1258647	228
Q188542	P54	Q513840	228
Q507368	P54	Q750322	228
Q629812	P54	Q158121	228
Q60530	P54	Q627334	228
Q334864	P54	Q643107	228
Q1319161	P54	Q19487	228
Q377432	P54	Q172567	228
Q920726	P463	Q15906392	228
Q1163988	P54	Q170157	228
Q692634	P166	Q1339919	228
Q765094	P54	Q503321	228
Q32732	P166	Q35637	228
Q31682	P54	Q208399	228
Q860276	P54	Q891679	228
Q126447	P54	Q169985	228
Q253576	P54	Q2714	228
Q37628	P166	Q1062026	228
Q1155695	P166	Q5894560	228
Q473790	P166	Q3114992	228
Q1516	P1435	Q10387684	228
Q76844	P166	Q26268763	228
Q344156	P54	Q1543501	228
Q27694	P54	Q1130849	228
Q981201	P54	Q2018	228
Q577187	P54	Q19473	228
Q7551	P166	Q1575780	228
Q90275	P463	Q15792201	228
Q479958	P54	Q479351	228
Q172840	P166	Q1562616	228
Q454410	P54	Q483856	228
Q295212	P166	Q84020	228
Q892297	P54	Q212166	228
Q1132535	P166	Q823422	228
Q981412	P166	Q21532419	228
Q357285	P54	Q8639	228
Q462021	P54	Q134073	228
Q984436	P166	Q6265940	228
Q978459	P54	Q270080	228
Q100986	P463	Q15792201	228
Q935960	P166	Q21821367	228
Q310605	P54	Q19603	228
Q304173	P54	Q271574	228
Q529815	P54	Q101959	228
Q40615	P1411	Q680221	228
Q702242	P54	Q105844	228
Q313462	P26	Q534234	228
Q461003	P166	Q3403230	228
Q536773	P54	Q316789	228
Q976476	P54	Q218334	228
Q214803	P39	Q13479634	228
Q272201	P39	Q14984399	228
Q197596	P54	Q385496	228
Q777164	P54	Q865720	228
Q820713	P54	Q141971	228
Q554053	P54	Q327238	228
Q168323	P54	Q107818	228
Q794626	P54	Q508440	228
Q327205	P54	Q201360	228
Q506568	P54	Q630348	228
Q542311	P54	Q207373	228
Q959723	P54	Q18520	228
Q402016	P54	Q556570	228
Q216614	P54	Q19598	228
Q450970	P54	Q219235	228
Q929775	P54	Q746046	228
Q886	P1411	Q17010296	228
Q513580	P54	Q602827	228
Q694429	P54	Q309456	228
Q441702	P54	Q48946	228
Q1155695	P166	Q5942236	228
Q512939	P166	Q15464509	228
Q698326	P54	Q170117	228
Q1155695	P1411	Q5942219	228
Q55400	P166	Q727328	228
Q74806	P463	Q780139	228
Q930346	P54	Q2710	228
Q575382	P54	Q19571	228
Q342312	P54	Q33748	228
Q773046	P54	Q556570	228
Q297533	P54	Q748445	228
Q472777	P54	Q240563	228
Q679318	P54	Q495299	228
Q941963	P54	Q479351	228
Q726376	P166	Q628457	228
Q454410	P54	Q272712	228
Q11931	P54	Q15755	228
Q355830	P54	Q8603	228
Q933129	P1411	Q1445521	228
Q217873	P54	Q129673	228
Q491544	P54	Q1023532	228
Q350547	P54	Q9616	228
Q309890	P54	Q10300	228
Q551265	P54	Q310621	228
Q275710	P54	Q18736	228
Q167240	P54	Q101859	228
Q725460	P54	Q1426348	228
Q798232	P166	Q3362499	228
Q1033016	P1411	Q18154825	228
Q430204	P463	Q2166029	228
Q2808	P26	Q1174489	228
Q312892	P54	Q7156	228
Q616009	P54	Q606210	228
Q708066	P54	Q204220	228
Q439918	P54	Q849823	228
Q456417	P54	Q216661	228
Q495313	P54	Q1052219	228
Q771984	P54	Q389879	228
Q317282	P54	Q2674	228
Q32732	P1411	Q35637	228
Q1155695	P1411	Q5942229	228
Q49601	P166	Q159909	228
Q542485	P54	Q319136	228
Q557329	P54	Q376635	228
Q310697	P54	Q38568	228
Q59255	P54	Q18723	228
Q679318	P54	Q51976	228
Q700357	P54	Q131603	228
Q19566	P131	Q17627279	228
Q982302	P54	Q757253	228
Q634235	P54	Q301332	228
Q600333	P54	Q10499	228
Q10727	P54	Q2052	228
Q391628	P54	Q8603	228
Q541872	P54	Q8603	228
Q10796	P54	Q1322550	228
Q84000	P1346	Q31353	228
Q913648	P54	Q1120838	228
Q943693	P166	Q1780740	228
Q723614	P54	Q204238	228
Q466989	P166	Q20986646	228
Q529647	P54	Q208584	228
Q80510	P166	Q18080423	228
Q574058	P39	Q45722	228
Q31682	P54	Q19512	228
Q735741	P54	Q257984	228
Q1193223	P54	Q10286	228
Q548102	P54	Q430993	228
Q297604	P54	Q388487	228
Q153986	P39	Q18985034	228
Q726587	P54	Q499616	228
Q715963	P54	Q192071	228
Q951432	P39	Q17619252	228
Q348618	P166	Q31391	228
Q244674	P1411	Q518675	228
Q641425	P54	Q899189	228
Q153753	P166	Q15278116	228
Q59747	P54	Q19462	228
Q377692	P54	Q8835	228
Q518592	P54	Q364698	228
Q824377	P54	Q1127498	228
Q822792	P54	Q15786	228
Q611116	P54	Q1900	228
Q713719	P54	Q80964	228
Q19566	P17	Q15925436	228
Q7747	P1411	Q35637	228
Q933129	P166	Q1131356	228
Q447646	P54	Q856619	228
Q295637	P54	Q18736	228
Q351012	P54	Q170105	228
Q1155695	P166	Q4722629	228
Q37628	P1411	Q1062026	228
Q1229782	P54	Q425599	228
Q691272	P54	Q131603	228
Q235511	P1411	Q6952071	228
Q60596	P54	Q18716	228
Q618021	P54	Q4122219	228
Q113909	P166	Q10905380	228
Q634235	P54	Q1127498	228
Q10764	P54	Q1049176	228
Q59747	P54	Q138248	228
Q183210	P54	Q208399	228
Q767468	P54	Q805909	228
Q529647	P54	Q196107	228
Q78516	P166	Q1274158	228
Q19566	P17	Q159	228
Q314229	P54	Q170040	228
Q97142	P166	Q1553637	228
Q352716	P54	Q620499	228
Q1176859	P166	Q628457	228
Q620792	P54	Q10329	228
Q166753	P54	Q725367	228
Q707825	P166	Q838936	228
Q487901	P54	Q204675	228
Q576688	P54	Q19651	228
Q197596	P54	Q385074	228
Q60836	P54	Q138230	228
Q111050	P54	Q153539	228
Q245960	P1346	Q378890	228
Q471507	P54	Q210961	228
Q57142	P54	Q38245	228
Q701600	P54	Q392310	228
Q342364	P54	Q105844	228
Q29032	P166	Q21164	228
Q111492	P166	Q876178	228
Q310043	P54	Q19442	228
Q168642	P54	Q1051203	228
Q49779	P54	Q670438	228
Q726639	P54	Q193377	228
Q311347	P54	Q208228	228
Q651967	P54	Q1127498	228
Q247730	P54	Q18747	228
Q950619	P54	Q692691	228
Q440584	P54	Q852033	228
Q443684	P54	Q391984	228
Q7525	P131	Q159	228
Q970194	P54	Q391984	228
Q686527	P54	Q10308	228
Q717328	P54	Q29115	228
Q443255	P54	Q314851	228
Q872420	P54	Q699746	228
Q1298700	P463	Q784265	228
Q10727	P54	Q6690	228
Q487901	P54	Q1422177	228
Q556128	P54	Q1628465	228
Q1155695	P1411	Q5894560	228
Q499350	P54	Q670438	228
Q1290035	P54	Q674428	228
Q820713	P54	Q1780231	228
Q209538	P1411	Q962236	228
Q1173676	P166	Q477467	228
Q733037	P54	Q321061	228
Q716064	P1411	Q5942229	228
Q386117	P54	Q297430	228
Q18962	P54	Q1344163	228
Q321567	P54	Q12297	228
Q275405	P54	Q10319	228
Q933184	P54	Q6641	228
Q315294	P54	Q19481	228
Q722445	P54	Q1322550	228
Q329501	P54	Q2798	228
Q218934	P54	Q1241654	228
Q1076962	P166	Q15278116	228
Q456164	P54	Q2739	228
Q130075	P54	Q131603	228
Q959642	P54	Q338285	228
Q19566	P1376	Q15925436	228
Q41651	P166	Q5148987	228
Q442466	P166	Q5019489	228
Q464846	P54	Q748725	228
Q316479	P54	Q1457	228
Q456617	P54	Q42267	228
Q53666	P54	Q420594	228
Q368618	P54	Q1322654	228
Q1058	P166	Q5013123	228
Q310697	P54	Q2739	228
Q690059	P54	Q583599	228
Q1319161	P54	Q19580	228
Q209538	P166	Q1259362	228
Q966529	P463	Q939743	228
Q315689	P54	Q844238	228
Q638956	P54	Q220863	228
Q484766	P54	Q19500	228
Q538875	P54	Q19462	228
Q127576	P54	Q243235	228
Q1093420	P54	Q248782	228
Q323793	P54	Q207462	228
Q129089	P54	Q24711	228
Q39444	P54	Q606210	228
Q898676	P54	Q19615	228
Q677852	P54	Q2693	228
Q1185419	P54	Q285722	228
Q95812	P463	Q1591160	228
Q218022	P1411	Q775028	228
Q48630	P54	Q2710	228
Q253576	P54	Q2693	228
Q676384	P54	Q223262	228
Q643858	P54	Q208584	228
Q7525	P131	Q15925436	228
Q277772	P54	Q19628	228
Q860276	P54	Q352251	228
Q310737	P54	Q8623	228
Q61792	P54	Q18708	228
Q363386	P1411	Q518675	228
Q666151	P54	Q633521	228
Q58282	P39	Q2636053	228
Q41464	P166	Q944048	228
Q554800	P54	Q18721	228
Q130075	P54	Q7671747	228
Q353074	P54	Q176371	228
Q470340	P54	Q19449	228
Q180193	P54	Q19462	228
Q184946	P54	Q18711	228
Q1183480	P54	Q19498	228
Q777164	P54	Q41420	228
Q513904	P54	Q389879	228
Q823057	P54	Q80964	228
Q591443	P54	Q170040	228
Q388913	P150	Q18628307	229
Q266666	P131	Q18288152	229
Q844248	P131	Q17174392	229
Q94493	P131	Q18288145	229
Q9452	P131	Q18288162	229
Q1164122	P31	Q21869758	229
Q51830	P131	Q18241854	229
Q681135	P131	Q1726783	229
Q680044	P131	Q696264	229
Q247956	P31	Q6154783	229
Q9487	P131	Q18288162	229
Q266366	P131	Q18288152	229
Q55417	P131	Q3678587	229
Q127976	P131	Q17049962	229
Q42784	P131	Q18288155	229
Q10200	P131	Q18288162	229
Q92714	P166	Q1158951	229
Q521506	P131	Q696264	229
Q918054	P1346	Q776784	229
Q339107	P131	Q969984	229
Q94964	P131	Q18288145	229
Q1164850	P131	Q19606409	229
Q47452	P131	Q3678587	229
Q9493	P131	Q18288162	229
Q271347	P131	Q15918234	229
Q130272	P131	Q17176111	229
Q72613	P131	Q18241891	229
Q3519	P131	Q18241854	229
Q9433	P131	Q18288162	229
Q47325	P131	Q3678587	229
Q9519	P131	Q18288162	229
Q10277	P131	Q18288162	229
Q10292	P131	Q18288162	229
Q10312	P131	Q18288162	229
Q82755	P131	Q18288148	229
Q689616	P131	Q18630671	229
Q275345	P131	Q141544	229
Q604499	P131	Q1727884	229
Q208581	P131	Q137191	229
Q470154	P131	Q696095	229
Q42796	P131	Q18288155	229
Q42922	P131	Q18288155	229
Q543920	P131	Q1436278	229
Q9569	P131	Q18288162	229
Q595270	P131	Q687622	229
Q1256	P150	Q18288152	229
Q749687	P39	Q30524718	229
Q843105	P131	Q513535	229
Q46136	P131	Q949999	229
Q243097	P131	Q141544	229
Q18103	P131	Q15918242	229
Q636289	P131	Q19817230	229
Q9390	P131	Q18288162	229
Q82635	P131	Q18288148	229
Q128935	P131	Q17049962	229
Q42514	P131	Q18288155	229
Q265528	P131	Q18288152	229
Q666504	P166	Q10855195	229
Q51826	P131	Q18241854	229
Q204177	P131	Q1727884	229
Q742517	P131	Q592010	229
Q26770	P31	Q21869758	229
Q196444	P131	Q17354607	229
Q42271	P131	Q18288155	229
Q310605	P54	Q6463	229
Q8980	P131	Q18288162	229
Q454192	P54	Q162449	229
Q840075	P131	Q1725705	229
Q689153	P131	Q696049	229
Q72036	P131	Q18241891	229
Q72245	P166	Q30066290	229
Q391465	P39	Q30524718	229
Q838522	P131	Q17174392	229
Q60413	P54	Q134073	229
Q266794	P131	Q18288152	229
Q533911	P131	Q19606409	229
Q167256	P54	Q211477	229
Q447680	P166	Q10855271	229
Q450523	P39	Q33129158	229
Q9346	P131	Q18288162	229
Q47281	P131	Q3678587	229
Q1070557	P131	Q17354607	229
Q332456	P131	Q15918242	229
Q838362	P131	Q1541895	229
Q547598	P31	Q21869758	229
Q691617	P54	Q8416	229
