Central Intelligence Agency	Arrest, detain, or charge with legal action	Citizen (India)	6000
Bharatiya Janata	Make statement	Congress (India)	6000
Congress (India)	Consult	CPI	6000
CPI	Consult	Congress (India)	6000
Head of Government (India)	Make statement	N. Chandrababu Naidu	6000
Head of Government (India)	Make an appeal or request	Governor (India)	6000
Government Lawyer/Representative (India)	Make statement	Government (India)	6000
Government Lawyer/Representative (India)	Express intent to cooperate	Member of the Judiciary (India)	6000
Citizen (India)	Make an appeal or request	Party Member (India)	6000
Business (India)	Abduct, hijack, or take hostage	Children (India)	6000
Citizen (Brazil)	Criticize or denounce	Police (Brazil)	6000
Guerrilla (Peru)	Return, release person(s)	Peruvian Armed Forces	6000
China	Sign formal agreement	Government (Venezuela)	6000
Government (Venezuela)	Sign formal agreement	China	6000
Head of Government (Colombia)	Make statement	Reuters	6000
David Lidington	Make statement	Reuters	6000
Central African Republic	Praise or endorse	Citizen (Central African Republic)	6000
Foreign Affairs (Rwanda)	Make a visit	Tunisia	6000
Tunisia	Host a visit	Foreign Affairs (Rwanda)	6000
Ministry (Italy)	Make statement	Libya	6000
Media Personnel (Uganda)	Make statement	Armed Gang (Uganda)	6000
Government (Canada)	Engage in diplomatic cooperation	First Nations	6000
United Nations	Make an appeal or request	Other Authorities / Officials (Iraq)	6000
United Nations	Make an appeal or request	Government (Iraq)	6000
United Nations	Appeal for intelligence	Other Authorities / Officials (Iraq)	6000
Czech Republic	Consult	Cabinet / Council of Ministers / Advisors (Slovakia)	6000
Cabinet / Council of Ministers / Advisors (Slovakia)	Consult	Czech Republic	6000
Milos Zeman	Consult	Angela Merkel	6000
Angela Merkel	Consult	Milos Zeman	6000
Student (India)	Meet at a 'third' location	Ram Nath Kovind	6000
Ram Nath Kovind	Meet at a 'third' location	Student (India)	6000
China Development Bank	Consult	World Bank	6000
World Bank	Consult	China Development Bank	6000
Malaysia	Host a visit	Teo Chee Hean	6000
Teo Chee Hean	Make a visit	Malaysia	6000
Media (India)	Consult	Ministry (India)	6000
Ministry (India)	Consult	Media (India)	6000
Kim Jong-Un	Sign formal agreement	Donald Trump	6000
Donald Trump	Sign formal agreement	Kim Jong-Un	6000
Men (Brazil)	Physically assault	Party Member (Brazil)	6000
Geraldo Alckmin	Make statement	Worker's Party	6000
Police (Thailand)	Demand	Citizen (Thailand)	6000
Head of Government (Georgia)	Make empathetic comment	Citizen (Georgia)	6000
Citizen (Iraq)	Ease administrative sanctions	Iraq	6000
Militant (Nigeria)	Use unconventional violence	Nigeria	6000
Government (Nigeria)	Make an appeal or request	Displaced Families (Nigeria)	6000
Other Authorities / Officials (United States)	Make statement	William J. Henderson	6000
Police (United States)	Use conventional military force	William J. Henderson	6000
Head of Government (Colombia)	Make statement	Government (Colombia)	6000
Central Bureau of Investigation	Threaten	Citizen (India)	6000
Food, Water, and Disaster Relief (Bangladesh)	Accuse	Bharatiya Janata	6000
Police (India)	Make statement	India	6000
Police (India)	Arrest, detain, or charge with legal action	Farm Worker (India)	6000
Police (Bangladesh)	Arrest, detain, or charge with legal action	Drug Gang (Bangladesh)	6000
Yogendra Yadav	Express intent to meet or negotiate	Farm Worker (India)	6000
Hindu (India)	Discuss by telephone	Yogendra Yadav	6000
Yogendra Yadav	Discuss by telephone	Hindu (India)	6000
Citizen (India)	Criticize or denounce	Bharatiya Janata	6000
Police (India)	Accuse	Citizen (India)	6000
Police (India)	Use tactics of violent repression	Activist (India)	6000
Justice Department/Ministery (India)	Demand	Government (India)	6000
Randeep Surjewala	Accuse	Narendra Modi	6000
Nirmala Sitharaman	Make statement	Amit Shah	6000
Citizen (India)	Accuse	India	6000
Sunil Kumar	Criticize or denounce	Citizen (India)	6000
Mamata Banerjee	Make statement	India	6000
Member of Parliament (India)	Criticize or denounce	Citizen (India)	6000
Activist (India)	Demonstrate or rally	Unspecified Actor	6000
Activist (India)	Consult	Farm Worker (India)	6000
Farm Worker (India)	Consult	Activist (India)	6000
Media Personnel (India)	Criticize or denounce	Citizen (India)	6000
Media Personnel (India)	Criticize or denounce	Cabinet / Council of Ministers / Advisors (India)	6000
Citizen (India)	Make an appeal or request	N. Chandrababu Naidu	6000
Cabinet / Council of Ministers / Advisors (India)	Make statement	Bharatiya Janata	6000
Governor (India)	Make statement	Election Commission of India	6000
Ministry (India)	Make statement	Member of the Judiciary (India)	6000
Ministry (India)	Accuse	Citizen (India)	6000
Ministry (India)	Make statement	Election Commission of India	6000
Ministry (India)	Accuse	Governor (India)	6000
Government (India)	Reject	Citizen (India)	6000
Agriculture / Fishing / Forestry Ministry (India)	Make an appeal or request	Ministry (India)	6000
Cabinet / Council of Ministers / Advisors (India)	Make statement	Lawmaker (India)	6000
Cabinet / Council of Ministers / Advisors (India)	Demand	Women (India)	6000
Cabinet / Council of Ministers / Advisors (India)	Consult	Media (India)	6000
Media (India)	Consult	Cabinet / Council of Ministers / Advisors (India)	6000
India	Express intent to meet or negotiate	Narendra Modi	6000
N. Chandrababu Naidu	Threaten	Party President (India)	6000
Government (Bangladesh)	Demonstrate military or police power	Bangladesh	6000
Police (India)	Make an appeal or request	Children (India)	6000
Member of Parliament (India)	Make statement	People Associated with the Opposition (India)	6000
Police (Yemen)	Arrest, detain, or charge with legal action	Citizen (India)	6000
Bharatiya Janata	Make an appeal or request	Election Commission (India)	6000
Bharatiya Janata	Consult	Election Commission (India)	6000
Election Commission (India)	Consult	Bharatiya Janata	6000
Police (India)	Make statement	Member of the Judiciary (India)	6000
Police (India)	Make statement	Military (India)	6000
Treasury/Finance Ministry (India)	Accuse	Bharatiya Janata	6000
Treasury/Finance Ministry (India)	Make statement	Bharatiya Janata	6000
Gopalkrishna Gandhi	Make an appeal or request	Narendra Modi	6000
Bharatiya Janata	Make an appeal or request	Election Commission (Pakistan)	6000
Ministry (India)	Deny responsibility	Business (India)	6000
Janata Dal	Consult	Cabinet / Council of Ministers / Advisors (India)	6000
Cabinet / Council of Ministers / Advisors (India)	Consult	Janata Dal	6000
Citizen (India)	Express intent to meet or negotiate	Farm Worker (India)	6000
Peter Dutton	Make statement	Criminal (Australia)	6000
Citizen (Thailand)	Express intent to meet or negotiate	Thailand	6000
Peru	Arrest, detain, or charge with legal action	Citizen (Chile)	6000
Bill Shorten	Make an appeal or request	Scott Morrison	6000
India	Make an appeal or request	Citizen (India)	6000
Government (Brazil)	Make statement	Police (Brazil)	6000
Court Judge (India)	Criticize or denounce	Cabinet / Council of Ministers / Advisors (India)	6000
Police (India)	Use conventional military force	Children (India)	6000
Representatives (India)	Consult	Congress (India)	6000
Congress (India)	Appeal for diplomatic cooperation (such as policy support)	Representatives (India)	6000
Congress (India)	Consult	Representatives (India)	6000
Police (India)	Use conventional military force	M.S. Yadav	6000
Police (Thailand)	Reject	Local Media (Thailand)	6000
Lawyer/Attorney (Canada)	Make statement	Court Judge (Canada)	6000
Police (Canada)	Arrest, detain, or charge with legal action	Criminal (Canada)	6000
Sunil Kumar	Make statement	Devinder Singh	6000
Citizen (India)	Make an appeal or request	Devinder Singh	6000
Italy	Make a visit	New Zealand	6000
New Zealand	Host a visit	Italy	6000
Military Academy (South Korea)	Reduce relations	Citizen (South Korea)	6000
Education (South Korea)	Reduce relations	Citizen (South Korea)	6000
Tenants (India)	Abduct, hijack, or take hostage	Children (India)	6000
Cabinet / Council of Ministers / Advisors (India)	Make an appeal or request	Y. Sinha	6000
Congress (India)	Engage in negotiation	Telugu Desam Party	6000
Telugu Desam Party	Engage in negotiation	Congress (India)	6000
India	Host a visit	Rahul Gandhi	6000
Rahul Gandhi	Make a visit	India	6000
Police (India)	Make statement	Vijay Kumar	6000
Congress (India)	Accuse	Bharatiya Janata	6000
Bharatiya Janata	Accuse	Congress (India)	6000
Citizen (India)	Make an appeal or request	Other Authorities / Officials (India)	6000
Vladimir Putin	Make a visit	India	6000
India	Host a visit	Vladimir Putin	6000
Congress (India)	Engage in negotiation	Main Opposition (India)	6000
Main Opposition (India)	Engage in negotiation	Congress (India)	6000
India	Demand intelligence cooperation	Police (India)	6000
Amit Shah	Make an appeal or request	Activist (India)	6000
Amit Shah	Make optimistic comment	Bharatiya Janata	6000
Wang Yi	Host a visit	Shah Mehmood Qureshi	6000
Shah Mehmood Qureshi	Make a visit	Wang Yi	6000
Armed Gang (Thailand)	Use unconventional violence	Citizen (Thailand)	6000
Israel	Engage in symbolic act	Military (India)	6000
Indigenous People (India)	Demonstrate or rally	Police (India)	6000
Armed Opposition (India)	Use unconventional violence	Islamic State of Iraq and the Levant	6000
Farooq Abdullah	Threaten with political dissent, protest	Lok Sabha	6000
Member of the Judiciary (India)	Provide humanitarian aid	Citizen (India)	6000
Aam Aadmi Party	Criticize or denounce	Ministry (India)	6000
Aam Aadmi Party	Make statement	Amarinder Singh	6000
Lawyer/Attorney (India)	Refuse to release persons or property	Citizen (India)	6000
Food, Water, and Disaster Relief (India)	Make statement	Nitin Gadkari	6000
Thief (India)	Abduct, hijack, or take hostage	Citizen (India)	6000
Thief (India)	Abduct, hijack, or take hostage	Medical Personnel (India)	6000
Military Personnel (India)	Make statement	Engineer (India)	6000
Police (India)	Complain officially	Citizen (India)	6000
Amit Shah	Make an appeal or request	Bharatiya Janata	6000
Congress (India)	Make an appeal or request	Head of Government (India)	6000
Algeria	Praise or endorse	Citizen (Algeria)	6000
Ministry (Algeria)	Engage in symbolic act	Citizen (Algeria)	6000
National Intelligence Service	Express intent to meet or negotiate	Shinzo Abe	6000
South Korea	Reject	Businessperson (China)	6000
Head of Government (Italy)	Make statement	Reuters	6000
Head of Government (Italy)	Decline comment	Government (Italy)	6000
Citizen (India)	Appeal for intelligence	Vijay Kumar	6000
Armed Opposition (India)	Use unconventional violence	Activist (India)	6000
Russia	Refuse to de-escalate military engagement	Turkey	6000
Turkey	Appeal to others to settle dispute	Syria	6000
United States	Reduce or stop humanitarian assistance	Citizen (Palestinian Territory, Occupied)	6000
Palestinian Territory, Occupied	Criticize or denounce	United States	6000
Iran	Refuse to de-escalate military engagement	Turkey	6000
Toronto Police Service	Arrest, detain, or charge with legal action	Children (Canada)	6000
Secret Agent (Philippines)	Use conventional military force	Criminal (Philippines)	6000
Criminal (Philippines)	Make statement	Secret Agent (Philippines)	6000
Foreign Affairs (Netherlands)	Express intent to meet or negotiate	Netherlands	6000
Citizen (France)	Make an appeal or request	Government (France)	6000
Head of Government (Austria)	Make a visit	Macedonia	6000
Macedonia	Host a visit	Head of Government (Austria)	6000
Thief (South Africa)	Use unconventional violence	Citizen (South Africa)	6000
Police (South Africa)	Make statement	Armed Band (South Africa)	6000
Malaysia	Engage in negotiation	Government (Malaysia)	6000
Government (Malaysia)	Engage in negotiation	Malaysia	6000
Health Ministry (Malaysia)	Make statement	Ministry (Malaysia)	6000
Police (Malaysia)	Make statement	Lawyer/Attorney (Malaysia)	6000
Head of Government (Malaysia)	Make statement	Government (Malaysia)	6000
Head of Government (Malaysia)	Accuse	Citizen (Malaysia)	6000
India	Arrest, detain, or charge with legal action	Student (India)	6024
Criminal (India)	Abduct, hijack, or take hostage	Citizen (India)	6024
Police (India)	Arrest, detain, or charge with legal action	Men (India)	6024
Police (India)	Arrest, detain, or charge with legal action	Thief (India)	6024
Police (India)	Make statement	Criminal (India)	6024
Police (India)	Arrest, detain, or charge with legal action	Children (India)	6024
Police (India)	Accuse	Citizen (India)	6024
Police (India)	Arrest, detain, or charge with legal action	Citizen (India)	6024
Governor (India)	Consult	Police (India)	6024
Police (India)	Consult	Governor (India)	6024
Police (India)	Arrest, detain, or charge with legal action	Criminal (India)	6024
Military (India)	Arrest, detain, or charge with legal action	Citizen (India)	6024
Japan	Host a visit	Shinzo Abe	6024
Shinzo Abe	Make a visit	Japan	6024
Alexis Tsipras	Make statement	Greece	6024
Bharatiya Janata	Engage in diplomatic cooperation	Political Parties (India)	6024
Citizen (India)	Use unconventional violence	Bharatiya Janata	6024
Wang Yi	Host a visit	Shah Mehmood Qureshi	6024
Shah Mehmood Qureshi	Make a visit	Wang Yi	6024
Government (Pakistan)	Yield	Religion (Pakistan)	6024
Government (Pakistan)	Make an appeal or request	Citizen (Pakistan)	6024
Police (India)	Use conventional military force	Employee (India)	6024
Bharatiya Janata	Accuse	Congress (India)	6024
Congress (India)	Accuse	Bharatiya Janata	6024
Military (Colombia)	Use conventional military force	Colombia	6024
Armed Rebel (Colombia)	Use unconventional violence	Military (Colombia)	6024
Military (Colombia)	Use conventional military force	Armed Rebel (Colombia)	6024
Japan	Engage in diplomatic cooperation	Russian Railways	6024
Qantas	Make statement	Police (Australia)	6024
Police (India)	Investigate	Citizen (India)	6024
Amit Shah	Make an appeal or request	Bharatiya Janata	6024
Criminal (Philippines)	Retreat or surrender militarily	Citizen (Philippines)	6024
Detainee (South Africa)	Criticize or denounce	Government (South Africa)	6024
Men (Philippines)	Use unconventional violence	Drug Gang (Philippines)	6024
Citizen (Philippines)	Bring lawsuit against	Antonio Trillanes	6024
City Mayor (Philippines)	Bring lawsuit against	Senate (Philippines)	6024
Jordan	Host a visit	Rodrigo Duterte	6024
Israel	Host a visit	Rodrigo Duterte	6024
Rodrigo Duterte	Make a visit	Jordan	6024
Rodrigo Duterte	Make a visit	Israel	6024
Police (India)	Provide humanitarian aid	Children (India)	6024
Congress (India)	Criticize or denounce	India	6024
Bill Shorten	Make statement	Labor Party (Australia)	6024
Australia	Host a visit	Bill Shorten	6024
Bill Shorten	Make a visit	Australia	6024
Kim Jong-Un	Consult	Moon Jae-in	6024
Moon Jae-in	Consult	Kim Jong-Un	6024
Criminal (India)	Use unconventional violence	Citizen (India)	6024
Head of Government (Iraq)	Make an appeal or request	Justice Department/Ministery (Iraq)	6024
Sweden	Accuse	Immigrants (Sweden)	6024
Russia	Employ aerial weapons	Syria	6024
Professor (United Kingdom)	Make statement	Russia	6024
Professor (United Kingdom)	Make an appeal or request	Federal Bureau of Investigation	6024
Intelligence (United Kingdom)	Threaten with military force	Citizen (Syria)	6024
Citizen (United States)	Accuse	Intelligence (United Kingdom)	6024
Afghanistan	Engage in negotiation	James Mattis	6024
Insurgent (Taliban)	Engage in negotiation	James Mattis	6024
James Mattis	Engage in negotiation	Afghanistan	6024
James Mattis	Engage in negotiation	Insurgent (Taliban)	6024
Afghanistan	Host a visit	James Mattis	6024
Ashraf Ghani Ahmadzai	Consult	James Mattis	6024
Abdullah Abdullah	Consult	James Mattis	6024
James Mattis	Make a visit	Afghanistan	6024
James Mattis	Consult	Ashraf Ghani Ahmadzai	6024
James Mattis	Consult	Abdullah Abdullah	6024
North Atlantic Treaty Organization	Make a visit	Afghanistan	6024
Afghanistan	Host a visit	North Atlantic Treaty Organization	6024
Government (Syria)	Threaten	Russia	6024
National Hurricane Center	Make statement	Italy	6024
Protester (Iraq)	Protest violently, riot	Foreign Affairs (Iran)	6024
Protester (Iraq)	Demonstrate or rally	Militia (Iraq)	6024
Italy	Host a visit	Matteo Salvini	6024
Matteo Salvini	Make a visit	Italy	6024
Matteo Salvini	Consult	Steve Bannon	6024
Steve Bannon	Consult	Matteo Salvini	6024
Head of Government (Serbia)	Express intent to meet or negotiate	Hashim Thaçi	6024
Ali Ardashir Larijani	Make a visit	Belarus	6024
Ali Ardashir Larijani	Make a visit	Russia	6024
Belarus	Host a visit	Ali Ardashir Larijani	6024
Russia	Host a visit	Ali Ardashir Larijani	6024
Iran	Host a visit	Ali Ardashir Larijani	6024
Ali Ardashir Larijani	Make a visit	Iran	6024
Ali Ardashir Larijani	Consult	Vyacheslav Victorovich Volodin	6024
Vyacheslav Victorovich Volodin	Consult	Ali Ardashir Larijani	6024
Ali Ardashir Larijani	Consult	Mikhail Myasnikovich	6024
Mikhail Myasnikovich	Consult	Ali Ardashir Larijani	6024
North Korea	Make statement	Kim Jong-Un	6024
United Arab Emirates	Use conventional military force	Fishermen (Iran)	6024
Gladys Berejiklian	Make statement	Government (Australia)	6024
Shinzo Abe	Praise or endorse	Taiwan	6024
Taiwan	Express intent to provide humanitarian aid	Japan	6024
Citizen (Taiwan)	Appeal for diplomatic cooperation (such as policy support)	Ko Wen-je	6024
Taiwan	Reject	Citizen (Taiwan)	6024
Iran	Provide economic aid	Citizen (Palestinian Territory, Occupied)	6024
Government (United States)	Express intent to provide humanitarian aid	Refugee (Palestinian Territory, Occupied)	6024
Afghanistan	Make statement	Insurgent (Afghanistan)	6024
Insurgent (Afghanistan)	Use unconventional violence	Military Personnel - Special (Afghanistan)	6024
Media Personnel (Afghanistan)	Make statement	Taliban	6024
Central Bank (Russia)	Engage in negotiation	Representatives (Russia)	6024
Central Bank (Russia)	Engage in negotiation	Turkey	6024
Representatives (Russia)	Engage in negotiation	Central Bank (Russia)	6024
Turkey	Engage in negotiation	Central Bank (Russia)	6024
Sergey Viktorovich Lavrov	Make statement	United States	6024
Governor (Japan)	Consult	Shinzo Abe	6024
Shinzo Abe	Express intent to meet or negotiate	Citizen (Japan)	6024
Shinzo Abe	Consult	Governor (Japan)	6024
Citizen (Russia)	Demonstrate or rally	Unspecified Actor	6024
Military (Colombia)	Use conventional military force	Guerrilla (Colombia)	6024
Government (India)	Make an appeal or request	India	6024
Farooq Abdullah	Threaten with political dissent, protest	Lok Sabha	6024
Men (India)	Use unconventional violence	Attacker (India)	6024
Media Personnel (India)	Make statement	Militant (Lashkar-e-Taiba)	6024
Indigenous People (India)	Demonstrate or rally	Police (India)	6024
Citizen (India)	Demonstrate or rally	Unspecified Actor	6024
Military Personnel (India)	Make statement	Engineer (India)	6024
Religion (India)	Accuse	Citizen (India)	6024
Police (China)	Arrest, detain, or charge with legal action	Citizen (China)	6024
United States	Accuse	Nicolás Maduro	6024
Government (Syria)	Use conventional military force	Syria	6024
Appeals Court (Russia)	Ease administrative sanctions	Women (Russia)	6024
Military Personnel - Special (Iraq)	Increase military alert status	Iraq	6024
Egypt	Coerce	Citizen (Egypt)	6024
Insurgent (Afghanistan)	Occupy territory	Afghanistan	6024
Insurgent (Afghanistan)	Use unconventional violence	Military (Afghanistan)	6024
Insurgent (Afghanistan)	Use unconventional violence	Police (Afghanistan)	6024
Russia	Reject	Turkey	6024
Armed Opposition (India)	Use unconventional violence	Activist (India)	6024
Police (India)	Make statement	Militant (India)	6024
India	Return, release person(s)	Activist (India)	6024
Armed Gang (India)	Use unconventional violence	Citizen (India)	6024
Police (India)	Accuse	Militant (India)	6024
Lebanon	Host a visit	Refugee (Syria)	6024
Refugee (Syria)	Make a visit	Lebanon	6024
Germany	Sign formal agreement	Qatar	6024
Qatar	Sign formal agreement	Germany	6024
Police (India)	Arrest, detain, or charge with legal action	Militant (India)	6024
Military (Syria)	Use conventional military force	Syria	6024
Russia	Refuse to de-escalate military engagement	Turkey	6024
Turkey	Appeal to others to settle dispute	Syria	6024
Sweden	Praise or endorse	Asylum Seeker (Sweden)	6024
Sweden	Praise or endorse	Refugee (Sweden)	6024
Kosovo Liberation Army	Reject	Aleksandar Vučić	6024
Kosovo Liberation Army	Impose blockade, restrict movement	Aleksandar Vučić	6024
Kosovo	Host a visit	Head of Government (Serbia)	6024
Head of Government (Serbia)	Make a visit	Kosovo	6024
China	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (China)	6024
Nguyen Xuan Phuc	Praise or endorse	Pak Pong Chu	6024
Tran Dai Quang	Praise or endorse	Emomalii Rahmon	6024
Nguyen Xuan Phuc	Engage in symbolic act	Kokhir Rasulzoda	6024
Citizen (Albania)	Obstruct passage, block	Unspecified Actor	6024
Serbia	Meet at a 'third' location	Head of Government (Serbia)	6024
Head of Government (Serbia)	Meet at a 'third' location	Serbia	6024
Aleksandar Vučić	Express intent to meet or negotiate	Serbia	6024
Armed Gang (Iran)	fight with small arms and light weapons	Police (Iran)	6024
Ilham Aliyev	Express intent to meet or negotiate	Croatia	6024
Veterans (Kosovo)	Obstruct passage, block	Unspecified Actor	6024
Aircraft Carrier (United Kingdom)	Make a visit	United States	6024
United States	Host a visit	Aircraft Carrier (United Kingdom)	6024
Elizabeth II	Make a visit	United States	6024
United States	Host a visit	Elizabeth II	6024
Iraq	Make statement	Iran	6024
Iran	Use conventional military force	Armed Opposition (Iranian Kurds)	6024
Police (Russia)	Use tactics of violent repression	Activist (Russia)	6024
Iran	Make an appeal or request	Military (Iran)	6024
Serbia	Discuss by telephone	Head of Government (Serbia)	6024
Head of Government (Serbia)	Discuss by telephone	Serbia	6024
Citizen (Kosovo)	Criticize or denounce	Peacekeeping Troop (North Atlantic Treaty Organization)	6024
Iran	Use conventional military force	Armed Rebel (Iraqi Kurds)	6024
Revolutionary Guards	Make statement	Iran	6024
Mulatu Teshome	Make an appeal or request	Military (Ethiopia)	6024
Sayyed Ali Khamenei	Engage in symbolic act	Military (Iran)	6024
Boris Johnson	Make statement	Theresa May	6024
Domestic Affairs (United Kingdom)	Make statement	Conservative Party (United Kingdom)	6024
United Kingdom	Criticize or denounce	Theresa May	6024
Foreign Affairs (United Kingdom)	Criticize or denounce	Theresa May	6024
Boris Johnson	Make statement	United Kingdom	6024
Boris Johnson	Accuse	European Union	6024
Military (Colombia)	Make statement	Head of Government (Colombia)	6024
Boris Johnson	Provide military aid	European Union	6024
Conservative Party (United Kingdom)	Criticize or denounce	Boris Johnson	6024
Police (Russia)	Arrest, detain, or charge with legal action	Citizen (Russia)	6024
Media Personnel (Uganda)	Make statement	Attacker (Uganda)	6024
Armed Gang (Nigeria)	Use unconventional violence	Military Personnel (Nigeria)	6024
High Ranking Military Personnel (Nigeria)	Make statement	Military (Nigeria)	6024
Royal Administration (Malaysia)	Investigate	Citizen (Malaysia)	6024
Government Official (Malaysia)	Make statement	Malaysian Anti-Corruption Commission	6024
Royal Administration (Malaysia)	Make statement	Government Official (Malaysia)	6024
Epsy Campbell Barr	Make a visit	Nicaragua	6024
Nicaragua	Host a visit	Epsy Campbell Barr	6024
Sayyed Ali Khamenei	Make an appeal or request	Military (Iran)	6024
Domestic Affairs (United Kingdom)	Make statement	Government (United Kingdom)	6024
Hindu (India)	Use conventional military force	Muslim (India)	6024
Hindu (India)	Use conventional military force	Citizen (India)	6024
Citizen (Egypt)	Demonstrate or rally	Unspecified Actor	6024
Egypt	Arrest, detain, or charge with legal action	Citizen (Egypt)	6024
Lawyer/Attorney (Canada)	Make statement	Court Judge (Canada)	6024
Member of Parliament (India)	Make statement	Narendra Modi	6024
Member of Parliament (India)	Demand	Citizen (India)	6024
Police (Singapore)	Make statement	Military (Singapore)	6024
Police (Australia)	Decline comment	Citizen (Australia)	6024
Jose Eduardo Dos Santos	Accede to demands for change in leadership	Joao Lourenco	6024
Russia	Use conventional military force	Syria	6024
Military (Syria)	Employ aerial weapons	Citizen (Syria)	6024
Attacker (Uganda)	fight with small arms and light weapons	Military Personnel (Uganda)	6024
Protester (Iraq)	Protest violently, riot	Military Personnel - Special (Iraq)	6024
Military Personnel - Special (Iraq)	Use conventional military force	Protester (Iraq)	6024
Boris Johnson	Make statement	Belgium	6024
Ali Ardashir Larijani	Make statement	Iran	6024
Ali Ardashir Larijani	Make statement	Belarus	6024
Ali Ardashir Larijani	Make statement	Russia	6024
Ali Ardashir Larijani	Consult	Lawmaker (Belarus)	6024
Lawmaker (Belarus)	Consult	Ali Ardashir Larijani	6024
Iran	Make a visit	Russia	6024
Iran	Consult	Lawmaker (Russia)	6024
Russia	Host a visit	Iran	6024
Lawmaker (Russia)	Consult	Iran	6024
Government (Kosovo)	Reduce or break diplomatic relations	Head of Government (Serbia)	6024
Alexei Navalny	Demonstrate or rally	Unspecified Actor	6024
Insurgent (Nigeria)	Retreat or surrender militarily	Indigenous People (Nigeria)	6024
Insurgent (Nigeria)	Use unconventional violence	Indigenous People (Nigeria)	6024
Nigeria	Arrest, detain, or charge with legal action	Civil Servant (Nigeria)	6024
Court Judge (Nigeria)	Demand	Other Authorities / Officials (Nigeria)	6024
Court Judge (Nigeria)	Demand	Citizen (Nigeria)	6024
China	Make optimistic comment	North Korea	6024
China	Make optimistic comment	United States	6024
Government (Iraq)	Make statement	Iraq	6024
António Manuel de Oliveira Guterres	Host a visit	Foreign Affairs (Somalia)	6024
António Manuel de Oliveira Guterres	Praise or endorse	Foreign Affairs (Somalia)	6024
Foreign Affairs (Somalia)	Make a visit	António Manuel de Oliveira Guterres	6024
Chief Engineer (China)	Make statement	Government (China)	6024
Communist Party (Portugal)	Praise or endorse	Vietnam	6024
Public Prosecutor (Peru)	Investigate	Citizen (Peru)	6024
Secret Agent (Iraq)	Provide military aid	Police (Saudi Arabia)	6024
Citizen (Iraq)	Demonstrate or rally	Unspecified Actor	6024
Military (Syria)	Confiscate property	Citizen (Syria)	6024
Military (United States)	Arrest, detain, or charge with legal action	Citizen (Syria)	6024
Military (United States)	Criticize or denounce	Citizen (Syria)	6024
Militia (Syria)	fight with small arms and light weapons	Citizen (Syria)	6024
Turkey	Provide military aid	Terrorist Leader (Syria)	6024
Abdul-Malik Al-Houthi	Make statement	Party Member (United States)	6024
Military (United States)	Use conventional military force	Syria	6024
Yemeni Armed Forces	Use conventional military force	Armed Gang (Saudi Arabia)	6024
Citizen (Yemen)	Use unconventional violence	Saudi Arabian Defence Forces	6024
United States	Make statement	WAFA	6024
Government (United States)	Reduce or stop economic assistance	Healthcare Facility (Israel)	6024
Police (Venezuela)	Use unconventional violence	Nicolás Maduro	6024
Vladimir Putin	Make statement	Kim Jong-Un	6024
North Korea	Express intent to meet or negotiate	Vladimir Putin	6024
Palestinian Territory, Occupied	Criticize or denounce	United States	6024
National Liberation Army	Express intent to release persons or property	Citizen (Colombia)	6024
Lawyer/Attorney (Colombia)	Return, release person(s)	Military (Colombia)	6024
Mokgweetsi Masisi	Make a visit	China	6024
China	Host a visit	Mokgweetsi Masisi	6024
Military Personnel - Special (Afghanistan)	Use conventional military force	Afghanistan	6024
Michelle Bachelet	Appeal for judicial cooperation	Appeals Court (Egypt)	6024
Police (Afghanistan)	fight with small arms and light weapons	Armed Gang (Afghanistan)	6024
Quim Torra	Make an appeal or request	Spain	6024
Armed Gang (Boko Haram)	Use unconventional violence	Military (Nigeria)	6024
Citizen (Afghanistan)	Engage in symbolic act	Ahmad Shah Masood	6024
Azerbaijan	Host a visit	Angela Merkel	6024
Angela Merkel	Make a visit	Azerbaijan	6024
European Union	Express intent to engage in diplomatic cooperation (such as policy support)	Azerbaijan	6024
United Nations	Make a visit	Thailand	6024
Thailand	Host a visit	United Nations	6024
Congo	Provide humanitarian aid	Rwanda	6024
Congo	Host a visit	Refugee (Rwanda)	6024
Refugee (Rwanda)	Make a visit	Congo	6024
High Commission for Refugees	Provide humanitarian aid	Immigrants (Libya)	6024
High Commission for Refugees	Provide humanitarian aid	Refugee (Libya)	6024
United Nations	Make pessimistic comment	Criminal (Libya)	6024
High Commission (Libya)	Make pessimistic comment	Criminal (Libya)	6024
Criminal (Libya)	Make an appeal or request	Other Authorities / Officials (Libya)	6024
Robert Mugabe	Praise or endorse	Nelson Chamisa	6024
Ministry (Russia)	Make statement	Vladimir Putin	6024
Sajid Javid	Make statement	GRU	6024
Iran	Use conventional military force	Kurdistan Democratic Party	6024
Democratic Party of Iranian Kurdistan	Accuse	Iran	6024
Democratic Party of Iranian Kurdistan	Make statement	Refugee (Iran)	6024
Combatant (Taliban)	Use unconventional violence	Police (Afghanistan)	6024
Police (Afghanistan)	Use conventional military force	Combatant (Taliban)	6024
Media Personnel (Afghanistan)	Make statement	Police (Afghanistan)	6024
Militant (Taliban)	Use unconventional violence	Military Personnel - Special (Afghanistan)	6024
Military Personnel - Special (Afghanistan)	Use conventional military force	Citizen (Afghanistan)	6024
Rick Perry	Express intent to meet or negotiate	Russia	6024
Police (Taiwan)	Investigate	Immigrants (Indonesia)	6024
Media Personnel (Japan)	Make statement	Taiwan	6024
Tsai Ing-wen	Make statement	Government (Taiwan)	6024
